timestamp,Speed_RPM
2025-01-01 21:16:10,1268.7155269725406
2025-01-01 21:16:12,1146.6405252901295
2025-01-01 21:16:14,
2025-01-01 21:16:16,1282.8307987215787
2025-01-01 21:16:18,1189.263549886139
2025-01-01 21:16:20,1330.751408560871
2025-01-01 21:16:22,1233.8366877141334
2025-01-01 21:16:24,1173.1248462018073
2025-01-01 21:16:26,1364.8456296116603
2025-01-01 21:16:28,1312.0093881256953
2025-01-01 21:16:30,1403.651049395724
2025-01-01 21:16:32,1356.2508270569083
2025-01-01 21:16:34,1409.5512597656552
2025-01-01 21:16:36,1300.732456880824
2025-01-01 21:16:38,1502.3506953419248
2025-01-01 21:16:40,1427.1311732083336
2025-01-01 21:16:42,1278.2635376177673
2025-01-01 21:16:44,1364.3183318230235
2025-01-01 21:16:46,1434.5660646110234
2025-01-01 21:16:48,1352.939900001978
2025-01-01 21:16:50,1182.6366276819847
2025-01-01 21:16:52,1329.2355663146832
2025-01-01 21:16:54,
2025-01-01 21:16:56,1369.2811006764807
2025-01-01 21:16:58,1271.983393738733
2025-01-01 21:17:00,1351.9022386178954
2025-01-01 21:17:02,1214.638935260789
2025-01-01 21:17:04,1320.117389387147
2025-01-01 21:17:06,1288.7174755409328
2025-01-01 21:17:08,1346.4772689514232
2025-01-01 21:17:10,1386.969370125204
2025-01-01 21:17:12,1411.9752461922262
2025-01-01 21:17:14,1216.8140998902736
2025-01-01 21:17:16,1265.0962560123885
2025-01-01 21:17:18,1369.7911284025147
2025-01-01 21:17:20,1322.7480837211208
2025-01-01 21:17:22,1354.1273795354357
2025-01-01 21:17:24,1247.1207365600656
2025-01-01 21:17:26,1499.4795009316776
2025-01-01 21:17:28,1340.1887425803416
2025-01-01 21:17:30,1371.0797162955832
2025-01-01 21:17:32,1274.794083470741
2025-01-01 21:17:34,1332.9116824858263
2025-01-01 21:17:36,1342.528350828036
2025-01-01 21:17:38,1339.4069686361845
2025-01-01 21:17:40,1369.888061244128
2025-01-01 21:17:42,1325.5564451110845
2025-01-01 21:17:44,1300.8446886540944
2025-01-01 21:17:46,1382.0284596105575
2025-01-01 21:17:48,1269.4840903563097
2025-01-01 21:17:50,1444.0104919450937
2025-01-01 21:17:52,1280.513079117437
2025-01-01 21:17:54,1203.8187114656632
2025-01-01 21:17:56,1208.3047429683115
2025-01-01 21:17:58,1300.021267944063
2025-01-01 21:18:00,1222.9127234969935
2025-01-01 21:18:02,1277.9669658467296
2025-01-01 21:18:04,1418.3965173095858
2025-01-01 21:18:06,1434.655835019482
2025-01-01 21:18:08,1459.707225714773
2025-01-01 21:18:10,1405.9044014496976
2025-01-01 21:18:12,1434.5379847755476
2025-01-01 21:18:14,1501.5789576162038
2025-01-01 21:18:16,1240.8069980454416
2025-01-01 21:18:18,1263.2473499611913
2025-01-01 21:18:20,1305.7692729820403
2025-01-01 21:18:22,1358.702683843221
2025-01-01 21:18:24,1324.538351783567
2025-01-01 21:18:26,1333.183491301777
2025-01-01 21:18:28,1309.7855849399002
2025-01-01 21:18:31,1362.1016896354777
2025-01-01 21:18:33,1400.33233309423
2025-01-01 21:18:35,1239.2953496336552
2025-01-01 21:18:37,1439.0750295682717
2025-01-01 21:18:39,1282.78896660849
2025-01-01 21:18:41,1282.0410109601062
2025-01-01 21:18:43,1254.112282802346
2025-01-01 21:18:45,1240.6148652000686
2025-01-01 21:18:47,1342.6175628704143
2025-01-01 21:18:49,1302.8668204885348
2025-01-01 21:18:51,1414.5917002342762
2025-01-01 21:18:53,1396.1506276986452
2025-01-01 21:18:55,1421.959165266511
2025-01-01 21:18:57,1333.1027134244796
2025-01-01 21:18:59,1416.2399612063753
2025-01-01 21:19:01,1456.827608960153
2025-01-01 21:19:03,1381.0562348710887
2025-01-01 21:19:05,1274.3907736197684
2025-01-01 21:19:07,1141.1628621589168
2025-01-01 21:19:09,1268.245409060188
2025-01-01 21:19:11,1360.6288579424076
2025-01-01 21:19:13,1411.2716150930676
2025-01-01 21:19:15,1374.556572257826
2025-01-01 21:19:17,1267.2208077662028
2025-01-01 21:19:19,1367.9623498614078
2025-01-01 21:19:21,1357.56583178995
2025-01-01 21:19:23,1243.5491148180913
2025-01-01 21:19:25,1439.9077639414645
2025-01-01 21:19:27,1417.3139564261005
2025-01-01 21:19:29,1381.4963857300795
2025-01-01 21:19:31,1493.3584216619704
2025-01-01 21:19:33,1306.6478125877918
2025-01-01 21:19:35,1414.0458431741044
2025-01-01 21:19:37,1393.6352497568516
2025-01-01 21:19:39,1485.2235081344347
2025-01-01 21:19:41,1265.6955127040503
2025-01-01 21:19:43,1413.0981531427817
2025-01-01 21:19:45,1389.1588381444865
2025-01-01 21:19:47,1390.6860221432444
2025-01-01 21:19:49,1249.2492193343408
2025-01-01 21:19:51,1300.97028226088
2025-01-01 21:19:53,1286.8066985108844
2025-01-01 21:19:55,
2025-01-01 21:19:57,1379.4216221870722
2025-01-01 21:19:59,1291.8957011466655
2025-01-01 21:20:01,1332.2970986755658
2025-01-01 21:20:03,1300.5741184512908
2025-01-01 21:20:05,1364.084790983054
2025-01-01 21:20:07,1398.7092573399025
2025-01-01 21:20:09,1158.14180724734
2025-01-01 21:20:11,1327.734828282158
2025-01-01 21:20:13,1267.7166214134916
2025-01-01 21:20:15,1365.7897380310442
2025-01-01 21:20:17,1330.4635921808965
2025-01-01 21:20:19,1353.4890762581142
2025-01-01 21:20:21,1305.9060987924042
2025-01-01 21:20:23,1441.8861510146105
2025-01-01 21:20:25,
2025-01-01 21:20:27,
2025-01-01 21:20:29,1268.8658227894389
2025-01-01 21:20:31,1541.3339535564444
2025-01-01 21:20:33,1244.2342994034636
2025-01-01 21:20:35,1268.5238095022123
2025-01-01 21:20:37,1334.4449812384823
2025-01-01 21:20:39,1359.399436807944
2025-01-01 21:20:41,1359.294517910223
2025-01-01 21:20:43,1359.263479290878
2025-01-01 21:20:45,1351.795481040333
2025-01-01 21:20:47,1423.1275733422422
2025-01-01 21:20:49,1324.1628357967131
2025-01-01 21:20:51,
2025-01-01 21:20:53,1333.9093792181754
2025-01-01 21:20:55,1391.4708590029916
2025-01-01 21:20:57,1142.535302864853
2025-01-01 21:21:00,1365.2939508734505
2025-01-01 21:21:02,1372.1782701005936
2025-01-01 21:21:04,1318.3443599169254
2025-01-01 21:21:06,1425.992510217074
2025-01-01 21:21:08,1401.7962607036618
2025-01-01 21:21:10,1335.1151588529349
2025-01-01 21:21:12,1329.219978977325
2025-01-01 21:21:14,
2025-01-01 21:21:16,1158.40524176473
2025-01-01 21:21:18,1396.938368008431
2025-01-01 21:21:20,1488.6999643694749
2025-01-01 21:21:22,1217.3509463273992
2025-01-01 21:21:24,1478.151772282799
2025-01-01 21:21:26,
2025-01-01 21:21:28,1283.4784548543275
2025-01-01 21:21:30,1295.8421891807095
2025-01-01 21:21:32,1340.6393569126335
2025-01-01 21:21:34,1360.047667249382
2025-01-01 21:21:36,1421.0828527174149
2025-01-01 21:21:38,1384.7697660824504
2025-01-01 21:21:40,1375.3009005894758
2025-01-01 21:21:42,1249.9566590335137
2025-01-01 21:21:44,1493.3328498567075
2025-01-01 21:21:46,1465.7260407626245
2025-01-01 21:21:48,1408.648580379496
2025-01-01 21:21:50,1294.6450869957405
2025-01-01 21:21:52,1427.483333498889
2025-01-01 21:21:54,1478.9137307701178
2025-01-01 21:21:56,1447.0965843339534
2025-01-01 21:21:58,1319.5214682187411
2025-01-01 21:22:00,1324.5464918522075
2025-01-01 21:22:02,1369.7192877865175
2025-01-01 21:22:04,1488.5759368874112
2025-01-01 21:22:06,1371.116517010036
2025-01-01 21:22:08,1438.886733666997
2025-01-01 21:22:10,1349.870539127209
2025-01-01 21:22:12,1434.9427685634375
2025-01-01 21:22:15,1384.704709307854
2025-01-01 21:22:17,1410.037796121664
2025-01-01 21:22:19,1345.825482032628
2025-01-01 21:22:21,1343.9459341688653
2025-01-01 21:22:23,1245.581839883509
2025-01-01 21:22:25,1265.9564609620184
2025-01-01 21:22:27,1291.1110846588288
2025-01-01 21:22:29,1343.04645950616
2025-01-01 21:22:31,1372.539163102071
2025-01-01 21:22:33,1284.2655649717133
2025-01-01 21:22:35,1204.8989545971874
2025-01-01 21:22:37,1174.9219342418696
2025-01-01 21:22:39,1389.8664878205036
2025-01-01 21:22:41,1226.1981962479422
2025-01-01 21:22:43,1294.944927486569
2025-01-01 21:22:45,1466.7737673822094
2025-01-01 21:22:47,1530.95890413678
2025-01-01 21:22:49,1428.669995244906
2025-01-01 21:22:51,1308.0506998009494
2025-01-01 21:22:53,1415.265819403956
2025-01-01 21:22:55,1401.27436063089
2025-01-01 21:22:57,1417.2294077464903
2025-01-01 21:22:59,1356.436939855237
2025-01-01 21:23:01,1281.2433404967328
2025-01-01 21:23:03,1130.8685950100846
2025-01-01 21:23:05,1439.114039204953
2025-01-01 21:23:07,1344.8124684145375
2025-01-01 21:23:09,1366.7443016522104
2025-01-01 21:23:11,1261.3796788661082
2025-01-01 21:23:13,1330.9804014261906
2025-01-01 21:23:15,1505.1561167543296
2025-01-01 21:23:17,
2025-01-01 21:23:19,1109.3161255563018
2025-01-01 21:23:21,1244.599158812935
2025-01-01 21:23:23,1310.8247548653706
2025-01-01 21:23:25,1529.4015443889264
2025-01-01 21:23:27,1476.8893220779885
2025-01-01 21:23:29,1372.9056348149074
2025-01-01 21:23:31,1422.6854630244825
2025-01-01 21:23:33,1405.4927452082416
2025-01-01 21:23:35,1335.1115696061306
2025-01-01 21:23:37,1617.1928875764888
2025-01-01 21:23:39,1445.4723221476463
2025-01-01 21:23:41,
2025-01-01 21:23:43,
2025-01-01 21:23:45,1434.5600713850142
2025-01-01 21:23:47,1523.721750060541
2025-01-01 21:23:50,1334.28180819893
2025-01-01 21:23:52,1380.659899459671
2025-01-01 21:23:54,1344.137098126968
2025-01-01 21:23:56,1399.5311369522992
2025-01-01 21:23:58,1427.8194093463203
2025-01-01 21:24:00,1341.741146256383
2025-01-01 21:24:02,1296.9938832780238
2025-01-01 21:24:04,1621.983741142713
2025-01-01 21:24:06,1211.998804122416
2025-01-01 21:24:08,1438.8655786222805
2025-01-01 21:24:10,1404.7485401541533
2025-01-01 21:24:12,1445.2692519473533
2025-01-01 21:24:14,1256.1792961152382
2025-01-01 21:24:16,1579.5570633561356
2025-01-01 21:24:18,1346.7973706247442
2025-01-01 21:24:20,1286.1772615391642
2025-01-01 21:24:22,1246.339936677928
2025-01-01 21:24:24,1277.8276982682246
2025-01-01 21:24:26,1524.1360017177194
2025-01-01 21:24:28,1216.8739573384664
2025-01-01 21:24:30,1318.7465507879654
2025-01-01 21:24:32,
2025-01-01 21:24:34,1566.0071582630037
2025-01-01 21:24:36,1407.3434483564242
2025-01-01 21:24:38,1328.1968841928829
2025-01-01 21:24:40,1540.963705111794
2025-01-01 21:24:42,1435.7856258864465
2025-01-01 21:24:44,1209.338438123752
2025-01-01 21:24:46,1171.8357896394225
2025-01-01 21:24:48,1312.359992843942
2025-01-01 21:24:50,1386.7053423640425
2025-01-01 21:24:52,1587.3766208971315
2025-01-01 21:24:54,1444.3051539935093
2025-01-01 21:24:56,1437.426396883052
2025-01-01 21:24:58,
2025-01-01 21:25:00,1300.5008507692812
2025-01-01 21:25:02,1195.5530703383558
2025-01-01 21:25:04,1441.4156975966685
2025-01-01 21:25:06,1373.9466456688956
2025-01-01 21:25:08,1339.5713894321934
2025-01-01 21:25:10,1218.3563912040856
2025-01-01 21:25:12,1358.824827827918
2025-01-01 21:25:14,1359.5555816668616
2025-01-01 21:25:16,1343.602332838886
2025-01-01 21:25:18,1375.6003974096618
2025-01-01 21:25:20,1352.345279390644
2025-01-01 21:25:22,1443.618398131677
2025-01-01 21:25:24,1344.5131055077552
2025-01-01 21:25:26,1480.960074614317
2025-01-01 21:25:28,1203.1120167742629
2025-01-01 21:25:30,1332.4723373529146
2025-01-01 21:25:32,1399.3492427043566
2025-01-01 21:25:34,1348.014513628977
2025-01-01 21:25:36,1577.8349459364044
2025-01-01 21:25:38,1369.3173893534297
2025-01-01 21:25:40,1443.1115660794828
2025-01-01 21:25:42,1342.2638528823477
2025-01-01 21:25:44,1532.35587062263
2025-01-01 21:25:46,1351.5607753452127
2025-01-01 21:25:48,1287.1455264875926
2025-01-01 21:25:50,1327.3315244018409
2025-01-01 21:25:52,1553.658276678612
2025-01-01 21:25:54,1459.380229933756
2025-01-01 21:25:56,1653.794519138277
2025-01-01 21:25:58,1280.979769054009
2025-01-01 21:26:00,1647.9197278010895
2025-01-01 21:26:02,1526.870089686872
2025-01-01 21:26:04,1501.5609727334631
2025-01-01 21:26:06,1445.2804345227912
2025-01-01 21:26:08,1390.0863086917975
2025-01-01 21:26:10,1387.5841474738431
2025-01-01 21:26:12,1409.31512825122
2025-01-01 21:26:14,1434.8909627463051
2025-01-01 21:26:16,1346.2539860979784
2025-01-01 21:26:18,1466.1223347289792
2025-01-01 21:26:20,1487.8465104949362
2025-01-01 21:26:22,1334.8142641117058
2025-01-01 21:26:24,1421.1608841947657
2025-01-01 21:26:26,1497.3116664124846
2025-01-01 21:26:28,1345.746576922755
2025-01-01 21:26:30,1369.264141226444
2025-01-01 21:26:32,1191.9351439575923
2025-01-01 21:26:34,1379.3846085081325
2025-01-01 21:26:36,1436.848415233293
2025-01-01 21:26:38,1274.1523887640165
2025-01-01 21:26:40,1302.60067901725
2025-01-01 21:26:42,1382.4185223177317
2025-01-01 21:26:44,1424.937488756564
2025-01-01 21:26:46,1535.1673511160802
2025-01-01 21:26:48,1390.7374358091388
2025-01-01 21:26:50,1333.3821229755094
2025-01-01 21:26:52,1424.4665752519215
2025-01-01 21:26:54,1388.6063226655365
2025-01-01 21:26:56,1376.2689138538085
2025-01-01 21:26:58,1486.2575966435502
2025-01-01 21:27:00,1482.1247308685795
2025-01-01 21:27:02,1273.3450777114078
2025-01-01 21:27:04,1522.697055143431
2025-01-01 21:27:06,1144.9568612312269
2025-01-01 21:27:08,1329.4035477089935
2025-01-01 21:27:10,1442.967358583256
2025-01-01 21:27:12,1432.0849814941232
2025-01-01 21:27:14,1363.3486290596318
2025-01-01 21:27:16,1437.3585025302652
2025-01-01 21:27:18,1206.3827960865908
2025-01-01 21:27:20,1373.655399539601
2025-01-01 21:27:22,1473.7038992075245
2025-01-01 21:27:24,1318.8415434285605
2025-01-01 21:27:26,1276.6842879653575
2025-01-01 21:27:28,1414.7345831077305
2025-01-01 21:27:30,1294.9469495113128
2025-01-01 21:27:32,1362.4990017893297
2025-01-01 21:27:34,1482.2306035132756
2025-01-01 21:27:36,1480.0598633415611
2025-01-01 21:27:38,1371.6077152799896
2025-01-01 21:27:40,1287.363237840256
2025-01-01 21:27:42,1510.691142552231
2025-01-01 21:27:44,1348.734510198778
2025-01-01 21:27:46,1505.1005804945062
2025-01-01 21:27:48,1127.3384528365418
2025-01-01 21:27:50,1700.7288974729065
2025-01-01 21:27:52,1472.5066223363806
2025-01-01 21:27:54,
2025-01-01 21:27:56,1313.020242646277
2025-01-01 21:27:58,1460.7559914782894
2025-01-01 21:28:00,1470.839890540324
2025-01-01 21:28:02,1560.768821378908
2025-01-01 21:28:04,1284.3347603099928
2025-01-01 21:28:06,1293.5863281717925
2025-01-01 21:28:08,1405.730966263671
2025-01-01 21:28:11,1408.9392224376088
2025-01-01 21:28:13,1332.3052547870984
2025-01-01 21:28:15,1471.3711351586935
2025-01-01 21:28:17,1439.4826060635207
2025-01-01 21:28:19,1304.323420538863
2025-01-01 21:28:21,
2025-01-01 21:28:23,1332.202767050106
2025-01-01 21:28:25,1160.6989871958388
2025-01-01 21:28:27,1372.9554995135577
2025-01-01 21:28:29,1272.4063053153209
2025-01-01 21:28:31,1445.6135734857487
2025-01-01 21:28:33,1379.8813895063995
2025-01-01 21:28:35,1315.228284568714
2025-01-01 21:28:37,1542.0531878438596
2025-01-01 21:28:39,
2025-01-01 21:28:41,1246.3107725895743
2025-01-01 21:28:43,1334.3960851857737
2025-01-01 21:28:45,1400.5913930936451
2025-01-01 21:28:47,1451.724450609124
2025-01-01 21:28:49,1324.3080648217533
2025-01-01 21:28:52,1398.0124083446256
2025-01-01 21:28:54,1363.7508632469564
2025-01-01 21:28:56,1320.8010817205636
2025-01-01 21:28:58,1397.659858143683
2025-01-01 21:29:00,1333.7539489639912
2025-01-01 21:29:02,1443.8078422582737
2025-01-01 21:29:04,1503.8512432586804
2025-01-01 21:29:06,1416.7520522757604
2025-01-01 21:29:08,1603.469466137671
2025-01-01 21:29:10,1528.9680708055328
2025-01-01 21:29:12,1367.0208279039332
2025-01-01 21:29:14,1312.1977801973012
2025-01-01 21:29:16,1314.9376677382788
2025-01-01 21:29:18,1426.8623263345166
2025-01-01 21:29:20,1453.164107364743
2025-01-01 21:29:22,1412.8045383202457
2025-01-01 21:29:24,1432.1980351789452
2025-01-01 21:29:26,1452.0655100169065
2025-01-01 21:29:28,1362.1185130617912
2025-01-01 21:29:30,1447.5259874497458
2025-01-01 21:29:32,1413.123136592894
2025-01-01 21:29:34,
2025-01-01 21:29:36,1352.7889618975282
2025-01-01 21:29:38,1584.275838794544
2025-01-01 21:29:40,1510.3845319322006
2025-01-01 21:29:42,1372.9461079951138
2025-01-01 21:29:44,
2025-01-01 21:29:46,1461.8094480051843
2025-01-01 21:29:48,1355.688516483902
2025-01-01 21:29:50,1368.3081251294789
2025-01-01 21:29:52,1438.453900708925
2025-01-01 21:29:54,
2025-01-01 21:29:56,1369.513727385352
2025-01-01 21:29:58,1357.846137630277
2025-01-01 21:30:00,1322.078094790719
2025-01-01 21:30:02,1488.288232394332
2025-01-01 21:30:04,1386.209565149404
2025-01-01 21:30:06,1427.6467465700596
2025-01-01 21:30:08,1449.943211442215
2025-01-01 21:30:10,1302.7299186801647
2025-01-01 21:30:12,1544.8579283907848
2025-01-01 21:30:14,1341.711419097306
2025-01-01 21:30:16,1624.875948897242
2025-01-01 21:30:18,1300.1083400574164
2025-01-01 21:30:20,1591.4486257994402
2025-01-01 21:30:22,1481.5075331619346
2025-01-01 21:30:24,1359.0919816686055
2025-01-01 21:30:26,1578.8225478362392
2025-01-01 21:30:28,1525.0352878922806
2025-01-01 21:30:30,1412.2793698235378
2025-01-01 21:30:32,1534.0089146376845
2025-01-01 21:30:34,1453.956524423897
2025-01-01 21:30:36,1378.7108271148563
2025-01-01 21:30:38,1510.5753671727618
2025-01-01 21:30:40,1475.4489252298526
2025-01-01 21:30:42,1242.376075815605
2025-01-01 21:30:44,1305.830926270301
2025-01-01 21:30:46,1354.0600459822615
2025-01-01 21:30:48,1258.906274756677
2025-01-01 21:30:50,1422.7469024694617
2025-01-01 21:30:52,1448.413097858683
2025-01-01 21:30:54,1389.6417897415204
2025-01-01 21:30:56,1480.9789844703575
2025-01-01 21:30:58,1435.3161861661386
2025-01-01 21:31:00,1365.8770864131504
2025-01-01 21:31:02,1236.266957329616
2025-01-01 21:31:04,1465.271402012146
2025-01-01 21:31:06,1499.9280334189866
2025-01-01 21:31:08,1434.5915211307563
2025-01-01 21:31:10,1427.8648555955665
2025-01-01 21:31:12,1405.3038176696923
2025-01-01 21:31:14,1435.0320413507388
2025-01-01 21:31:16,1320.2767473128729
2025-01-01 21:31:18,1423.7053005527562
2025-01-01 21:31:20,1540.4379663880031
2025-01-01 21:31:22,1391.830662915672
2025-01-01 21:31:24,1392.702562446974
2025-01-01 21:31:26,1360.984335707419
2025-01-01 21:31:28,1476.3378601008412
2025-01-01 21:31:30,1387.060909705522
2025-01-01 21:31:32,1474.550272569399
2025-01-01 21:31:34,1428.0762038545577
2025-01-01 21:31:36,1515.7118338356318
2025-01-01 21:31:38,1481.6409411328846
2025-01-01 21:31:40,1334.358085758971
2025-01-01 21:31:42,1421.352265958958
2025-01-01 21:31:44,1507.2493886803525
2025-01-01 21:31:46,1534.5348929189115
2025-01-01 21:31:48,1543.3846584908706
2025-01-01 21:31:50,1362.6548970171232
2025-01-01 21:31:52,1385.9843986056412
2025-01-01 21:31:54,1440.6901414738536
2025-01-01 21:31:56,
2025-01-01 21:31:58,1573.551722341452
2025-01-01 21:32:00,1490.8977059876318
2025-01-01 21:32:02,1476.166605771863
2025-01-01 21:32:04,1390.586564962672
2025-01-01 21:32:06,1531.483781258786
2025-01-01 21:32:08,1443.7021294388878
2025-01-01 21:32:10,1419.836533639431
2025-01-01 21:32:12,1426.498853030818
2025-01-01 21:32:14,1591.7255316796893
2025-01-01 21:32:16,1280.3377254608497
2025-01-01 21:32:18,1353.9808093489296
2025-01-01 21:32:20,1501.2991366883616
2025-01-01 21:32:23,1304.0911264825704
2025-01-01 21:32:25,1485.7122105627318
2025-01-01 21:32:27,1328.9914605912716
2025-01-01 21:32:29,1493.1292354053094
2025-01-01 21:32:31,1635.5678680727672
2025-01-01 21:32:33,1556.5088479081269
2025-01-01 21:32:35,1413.5931711473083
2025-01-01 21:32:37,1489.103508756061
2025-01-01 21:32:39,1437.9917983496418
2025-01-01 21:32:41,1462.2693081722118
2025-01-01 21:32:43,1509.677028090469
2025-01-01 21:32:45,1481.5482431242258
2025-01-01 21:32:47,1364.7693097048834
2025-01-01 21:32:49,1319.052472100661
2025-01-01 21:32:51,1490.4710491832247
2025-01-01 21:32:53,1591.8557872811762
2025-01-01 21:32:55,1482.9404002379488
2025-01-01 21:32:57,1523.1727511887264
2025-01-01 21:32:59,1459.366604105085
2025-01-01 21:33:01,1607.6643846575005
2025-01-01 21:33:03,1604.1254534337206
2025-01-01 21:33:05,1348.6670391008836
2025-01-01 21:33:07,1489.199935511458
2025-01-01 21:33:09,1331.6919761944505
2025-01-01 21:33:11,1293.5919986497904
2025-01-01 21:33:13,1381.8756895604656
2025-01-01 21:33:15,1428.2495196553998
2025-01-01 21:33:17,1368.338130113072
2025-01-01 21:33:19,1453.5777483084594
2025-01-01 21:33:21,1631.7156496547436
2025-01-01 21:33:23,1538.9262525722957
2025-01-01 21:33:25,1365.457100230622
2025-01-01 21:33:28,1375.2539376469217
2025-01-01 21:33:30,1320.414082430794
2025-01-01 21:33:32,1538.485633738155
2025-01-01 21:33:34,1370.7592510203829
2025-01-01 21:33:36,1506.1941104530524
2025-01-01 21:33:38,1470.0401701280457
2025-01-01 21:33:40,1574.610854285042
2025-01-01 21:33:42,1534.266222115749
2025-01-01 21:33:44,1493.1265811284418
2025-01-01 21:33:46,1544.1373412992934
2025-01-01 21:33:48,1442.1857496063635
2025-01-01 21:33:50,1499.3372880454522
2025-01-01 21:33:52,
2025-01-01 21:33:54,1372.708180494818
2025-01-01 21:33:56,1599.7745740521957
2025-01-01 21:33:58,1486.9642529358196
2025-01-01 21:34:00,1448.9265820864523
2025-01-01 21:34:02,1328.0993512310558
2025-01-01 21:34:04,1536.2852749435488
2025-01-01 21:34:06,1285.9143029723848
2025-01-01 21:34:09,1429.9257504601408
2025-01-01 21:34:11,1259.472346762354
2025-01-01 21:34:13,1350.8235871947384
2025-01-01 21:34:15,1462.2339233133457
2025-01-01 21:34:17,1525.0734228552808
2025-01-01 21:34:19,1324.989628222468
2025-01-01 21:34:21,1573.2652248868217
2025-01-01 21:34:23,1530.1330456985568
2025-01-01 21:34:25,1420.8790622803556
2025-01-01 21:34:27,1418.5334274531128
2025-01-01 21:34:29,1524.217003861156
2025-01-01 21:34:31,1538.4202552343845
2025-01-01 21:34:33,1496.0117634809542
2025-01-01 21:34:35,1354.5163540800074
2025-01-01 21:34:37,1549.517992509733
2025-01-01 21:34:39,1470.3095396871397
2025-01-01 21:34:41,1653.051770918279
2025-01-01 21:34:43,1338.4851469193193
2025-01-01 21:34:45,1563.607219973679
2025-01-01 21:34:47,1474.3207186911998
2025-01-01 21:34:49,1387.4919152582856
2025-01-01 21:34:51,1232.0674219152986
2025-01-01 21:34:53,
2025-01-01 21:34:55,1443.241266074361
2025-01-01 21:34:57,1453.800000759992
2025-01-01 21:34:59,1378.496127976504
2025-01-01 21:35:01,1518.4725762348576
2025-01-01 21:35:03,1311.004114867002
2025-01-01 21:35:05,1328.448731018421
2025-01-01 21:35:07,1408.739459202106
2025-01-01 21:35:09,1330.38798651458
2025-01-01 21:35:11,1475.054239610359
2025-01-01 21:35:13,1478.6983333613498
2025-01-01 21:35:15,1390.952965773586
2025-01-01 21:35:17,1438.931823362162
2025-01-01 21:35:19,1327.2200764080517
2025-01-01 21:35:21,1385.7389769267395
2025-01-01 21:35:23,1415.8014749323788
2025-01-01 21:35:25,1441.91013752069
2025-01-01 21:35:27,1436.3791379348788
2025-01-01 21:35:29,1476.6811698267315
2025-01-01 21:35:31,1376.2128848056664
2025-01-01 21:35:33,1278.122007897276
2025-01-01 21:35:35,1522.045392002484
2025-01-01 21:35:37,1534.070632749488
2025-01-01 21:35:39,1489.6898711640415
2025-01-01 21:35:41,1487.2149063361474
2025-01-01 21:35:43,1545.3942965158394
2025-01-01 21:35:46,1553.914630210847
2025-01-01 21:35:48,1577.2436022620002
2025-01-01 21:35:50,
2025-01-01 21:35:52,1292.8788476453394
2025-01-01 21:35:54,1397.710542942977
2025-01-01 21:35:56,1405.6327558815112
2025-01-01 21:35:58,1463.2657603093694
2025-01-01 21:36:00,1580.180015806222
2025-01-01 21:36:02,1467.2184475946317
2025-01-01 21:36:04,1325.380585207054
2025-01-01 21:36:06,1410.9578951461533
2025-01-01 21:36:08,1496.0594883649317
2025-01-01 21:36:10,1587.9597912320946
2025-01-01 21:36:12,1423.2956137506417
2025-01-01 21:36:14,1472.0753536807526
2025-01-01 21:36:16,1451.0805620806566
2025-01-01 21:36:18,1446.813005914872
2025-01-01 21:36:20,1505.1845696992525
2025-01-01 21:36:22,1545.9646671656358
2025-01-01 21:36:24,1418.3923538478805
2025-01-01 21:36:26,1340.7155198590672
2025-01-01 21:36:28,1481.5728169994854
2025-01-01 21:36:30,1472.1894788374068
2025-01-01 21:36:32,1346.1629942456573
2025-01-01 21:36:34,1462.93327406379
2025-01-01 21:36:36,1389.67993092429
2025-01-01 21:36:38,1455.7829576522508
2025-01-01 21:36:40,1418.6179465894395
2025-01-01 21:36:42,1630.1504332882537
2025-01-01 21:36:44,1446.5576779334283
2025-01-01 21:36:46,1524.5897338028708
2025-01-01 21:36:48,1434.4280818070067
2025-01-01 21:36:50,1380.7899767575193
2025-01-01 21:36:52,
2025-01-01 21:36:54,1453.77457711044
2025-01-01 21:36:58,1360.619320447587
2025-01-01 21:37:00,1546.401268843658
2025-01-01 21:37:02,1421.307178859503
2025-01-01 21:37:04,1467.5770926452155
2025-01-01 21:37:06,
2025-01-01 21:37:08,1399.8452905751271
2025-01-01 21:37:10,1328.7300841222457
2025-01-01 21:37:12,1565.5966506835923
2025-01-01 21:37:14,1416.2934686481472
2025-01-01 21:37:16,1598.117473047308
2025-01-01 21:37:18,1540.4108142976895
2025-01-01 21:37:20,1292.2255926983105
2025-01-01 21:37:22,1496.4231366934755
2025-01-01 21:37:24,1418.5229600500604
2025-01-01 21:37:26,1505.295284925001
2025-01-01 21:37:28,1410.221892470585
2025-01-01 21:37:31,1395.599016492234
2025-01-01 21:37:33,1474.1556034281846
2025-01-01 21:37:35,1259.4550686308012
2025-01-01 21:37:37,
2025-01-01 21:37:39,1571.4363872596216
2025-01-01 21:37:41,1470.200648990552
2025-01-01 21:37:43,1571.8498069959585
2025-01-01 21:37:45,1362.7560227516988
2025-01-01 21:37:47,1499.9026657962936
2025-01-01 21:37:49,1405.793022160731
2025-01-01 21:37:51,1441.2144874359817
2025-01-01 21:37:53,1500.058152375069
2025-01-01 21:37:55,1419.645400391785
2025-01-01 21:37:57,1364.6460179566595
2025-01-01 21:38:00,1712.4456303948152
2025-01-01 21:38:02,1418.7284982500105
2025-01-01 21:38:04,1277.5362180259006
2025-01-01 21:38:06,1623.8776407726712
2025-01-01 21:38:08,1527.5766279473198
