timestamp,Humidity_pct
2025-01-01 20:52:20,40.54924972235428
2025-01-01 20:52:25,43.96655658985299
2025-01-01 20:52:30,50.26276327994356
2025-01-01 20:52:36,50.42900446500523
2025-01-01 20:52:41,47.432711102654665
2025-01-01 20:52:46,45.78145342124108
2025-01-01 20:52:51,47.39787895675615
2025-01-01 20:52:56,46.20126036463994
2025-01-01 20:53:01,
2025-01-01 20:53:07,48.61875083788981
2025-01-01 20:53:12,49.39937420172948
2025-01-01 20:53:17,46.48683339450661
2025-01-01 20:53:22,44.05944428673877
2025-01-01 20:53:27,53.92615788001393
2025-01-01 20:53:32,48.29007383839284
2025-01-01 20:53:37,50.640833299373206
2025-01-01 20:53:42,45.982787023197545
2025-01-01 20:53:47,48.48092117047196
2025-01-01 20:53:52,48.904684032503845
2025-01-01 20:53:57,47.950991796719634
2025-01-01 20:54:02,47.13185839540184
2025-01-01 20:54:07,46.17337144513789
2025-01-01 20:54:12,45.30531020230148
2025-01-01 20:54:17,44.72268436699288
2025-01-01 20:54:22,47.87864427354803
2025-01-01 20:54:27,48.39366309424785
2025-01-01 20:54:32,49.40497139084131
2025-01-01 20:54:37,
2025-01-01 20:54:42,46.61303689537817
2025-01-01 20:54:47,46.70788590446944
2025-01-01 20:54:52,45.19994489757712
2025-01-01 20:54:57,45.97203492574778
2025-01-01 20:55:02,47.657719885325314
2025-01-01 20:55:07,49.17548461529204
2025-01-01 20:55:12,48.27668508370829
2025-01-01 20:55:17,46.86615682885734
2025-01-01 20:55:22,48.97317460441753
2025-01-01 20:55:28,43.83836568220284
2025-01-01 20:55:33,44.74566323310557
2025-01-01 20:55:38,48.45928223696606
2025-01-01 20:55:43,51.05728936493194
2025-01-01 20:55:48,
2025-01-01 20:55:53,52.188322861158
2025-01-01 20:55:58,45.56097919355004
2025-01-01 20:56:03,50.23607232045452
2025-01-01 20:56:08,48.739923518527306
2025-01-01 20:56:13,45.360293534097785
2025-01-01 20:56:18,49.04926695800905
2025-01-01 20:56:24,51.424699001823726
2025-01-01 20:56:29,50.63608446042464
2025-01-01 20:56:35,47.0400817394073
2025-01-01 20:56:40,48.19325327128712
2025-01-01 20:56:45,
2025-01-01 20:56:50,47.627974649312605
2025-01-01 20:56:55,47.04929938609603
2025-01-01 20:57:00,49.84535770826197
2025-01-01 20:57:05,46.28861933911021
2025-01-01 20:57:10,50.47363318606284
2025-01-01 20:57:15,44.76813807469739
2025-01-01 20:57:20,47.94911134560552
2025-01-01 20:57:25,50.81036044008087
2025-01-01 20:57:30,45.08230327708216
2025-01-01 20:57:35,46.82030392572924
2025-01-01 20:57:40,53.2109584624966
2025-01-01 20:57:45,48.10969074085469
2025-01-01 20:57:50,48.02956278567499
2025-01-01 20:57:55,49.1018549837155
2025-01-01 20:58:00,50.51693250012745
2025-01-01 20:58:05,47.49602760052319
2025-01-01 20:58:10,48.61229835056701
2025-01-01 20:58:15,51.88226506439116
2025-01-01 20:58:20,
2025-01-01 20:58:25,47.55796689375013
2025-01-01 20:58:30,50.79467466569657
2025-01-01 20:58:35,49.61164461053049
2025-01-01 20:58:40,48.686921976004456
2025-01-01 20:58:45,48.42169364314236
2025-01-01 20:58:50,46.54599590587493
2025-01-01 20:58:56,45.1702207846262
2025-01-01 20:59:01,49.3608798863139
2025-01-01 20:59:06,50.70578029686618
2025-01-01 20:59:11,47.88470184636912
2025-01-01 20:59:16,49.13528367092401
2025-01-01 20:59:21,45.59951222763911
2025-01-01 20:59:26,49.25949442162717
2025-01-01 20:59:31,48.852952194240025
2025-01-01 20:59:36,47.87666194672371
2025-01-01 20:59:41,46.45168113112747
2025-01-01 20:59:46,47.55626302411592
2025-01-01 20:59:51,47.5310173340557
2025-01-01 20:59:56,50.77175798827263
2025-01-01 21:00:02,44.64704442606683
2025-01-01 21:00:08,50.84464655969644
2025-01-01 21:00:13,47.19711686796913
2025-01-01 21:00:18,46.12582411014433
2025-01-01 21:00:23,51.9216989228682
2025-01-01 21:00:28,48.06511293217146
2025-01-01 21:00:33,47.59716464482091
2025-01-01 21:00:38,47.705055579845954
2025-01-01 21:00:43,46.12400441463512
2025-01-01 21:00:48,47.12608217444591
2025-01-01 21:00:53,
2025-01-01 21:00:58,51.721532705156335
2025-01-01 21:01:03,45.55618248321789
2025-01-01 21:01:08,53.18998653467942
2025-01-01 21:01:13,48.088438620931456
2025-01-01 21:01:18,49.68120238825305
2025-01-01 21:01:23,47.32722904102936
2025-01-01 21:01:28,44.22960456696676
2025-01-01 21:01:33,53.42709889080829
2025-01-01 21:01:38,49.754418365511306
2025-01-01 21:01:43,47.47346663002273
2025-01-01 21:01:48,47.92574488307837
2025-01-01 21:01:53,45.26935788513985
2025-01-01 21:01:58,53.34504631850781
2025-01-01 21:02:03,47.895413474399135
2025-01-01 21:02:08,49.07494540133479
2025-01-01 21:02:14,48.15786179760083
2025-01-01 21:02:19,45.978547341568536
2025-01-01 21:02:24,52.20596832386528
2025-01-01 21:02:29,46.79637764071463
2025-01-01 21:02:34,49.046268475382895
2025-01-01 21:02:39,50.54605969643147
2025-01-01 21:02:44,47.33457964152088
2025-01-01 21:02:49,45.31219480957929
2025-01-01 21:02:54,48.63316414427442
2025-01-01 21:02:59,49.78224590673359
2025-01-01 21:03:04,48.05732953504323
2025-01-01 21:03:09,51.981921364212496
2025-01-01 21:03:14,46.6700165555695
2025-01-01 21:03:19,51.77674449997252
2025-01-01 21:03:24,42.23758686420936
2025-01-01 21:03:29,49.52268062280154
2025-01-01 21:03:34,53.19412641211709
2025-01-01 21:03:39,47.00946663262636
2025-01-01 21:03:44,50.624762427805976
2025-01-01 21:03:49,48.84284014733085
2025-01-01 21:03:54,48.78393925346755
2025-01-01 21:03:59,44.9143733632784
2025-01-01 21:04:04,
2025-01-01 21:04:09,49.91740427872032
2025-01-01 21:04:14,
2025-01-01 21:04:19,51.21691232580142
2025-01-01 21:04:24,52.13240708894792
2025-01-01 21:04:29,51.36440513541503
2025-01-01 21:04:34,46.88844355884366
2025-01-01 21:04:39,48.903098033293055
2025-01-01 21:04:44,47.344748654706414
2025-01-01 21:04:49,52.23327904211645
2025-01-01 21:04:54,45.09920693475865
2025-01-01 21:04:59,51.20518806370352
2025-01-01 21:05:04,54.2470417393703
2025-01-01 21:05:09,47.124626589331655
2025-01-01 21:05:14,53.94542560524629
2025-01-01 21:05:19,49.65476960959441
2025-01-01 21:05:24,54.11048539280177
2025-01-01 21:05:29,51.526646524042015
2025-01-01 21:05:34,
2025-01-01 21:05:39,50.58916608025502
2025-01-01 21:05:44,49.72273826668092
2025-01-01 21:05:49,50.04096284207684
2025-01-01 21:05:54,51.83016405997154
2025-01-01 21:05:59,50.489994937564816
2025-01-01 21:06:04,48.60295261353119
2025-01-01 21:06:09,47.60349647843053
2025-01-01 21:06:14,49.32645219882093
2025-01-01 21:06:19,53.05458320542702
2025-01-01 21:06:24,50.65620513034272
2025-01-01 21:06:29,45.80076505088511
2025-01-01 21:06:34,45.77455081282951
2025-01-01 21:06:39,52.090322930109245
2025-01-01 21:06:44,45.884292158570645
2025-01-01 21:06:49,52.30664275171289
2025-01-01 21:06:54,46.17107166409821
2025-01-01 21:06:59,46.97853063535841
2025-01-01 21:07:04,47.888608089336905
2025-01-01 21:07:09,49.84861738805006
2025-01-01 21:07:15,48.53275930105816
2025-01-01 21:07:20,47.50683278130269
2025-01-01 21:07:25,48.00469061958863
2025-01-01 21:07:30,48.5514690563944
2025-01-01 21:07:36,53.99529039789227
2025-01-01 21:07:41,48.717220741524095
2025-01-01 21:07:46,49.26974554934025
2025-01-01 21:07:51,47.13463171054396
2025-01-01 21:07:56,49.754157558304975
2025-01-01 21:08:01,
2025-01-01 21:08:06,50.45546958284742
2025-01-01 21:08:11,44.65800502646183
2025-01-01 21:08:16,53.85227773401134
2025-01-01 21:08:21,46.70182943618183
2025-01-01 21:08:26,52.08862385201475
2025-01-01 21:08:31,50.74600004004778
2025-01-01 21:08:36,49.52621807851028
2025-01-01 21:08:41,48.07463901220618
2025-01-01 21:08:46,52.67939229307715
2025-01-01 21:08:51,49.36231415570877
2025-01-01 21:08:56,50.67359571830475
2025-01-01 21:09:01,46.766957930904525
2025-01-01 21:09:06,47.06524606250562
2025-01-01 21:09:11,49.01036246989567
2025-01-01 21:09:16,49.61258585071512
2025-01-01 21:09:21,48.52984871647584
2025-01-01 21:09:26,49.03265559823025
2025-01-01 21:09:31,51.182029142428426
2025-01-01 21:09:36,48.459391418654405
2025-01-01 21:09:41,46.68255945262965
2025-01-01 21:09:46,51.27101534809944
2025-01-01 21:09:51,44.65550406887715
2025-01-01 21:09:56,49.932671545088986
2025-01-01 21:10:01,50.19113689011088
2025-01-01 21:10:06,
2025-01-01 21:10:11,48.82028178148968
2025-01-01 21:10:16,48.57402680093159
2025-01-01 21:10:21,48.34390297486141
2025-01-01 21:10:26,48.273602471338165
2025-01-01 21:10:31,46.36142891483499
2025-01-01 21:10:36,51.24538939105573
2025-01-01 21:10:41,47.056369432178606
2025-01-01 21:10:46,50.21604747471587
2025-01-01 21:10:51,50.76459496075308
2025-01-01 21:10:56,51.05332041207905
2025-01-01 21:11:01,54.9294894896468
2025-01-01 21:11:07,48.04840910149393
2025-01-01 21:11:12,46.6218501628682
2025-01-01 21:11:17,49.23316791993224
2025-01-01 21:11:22,46.858340857406176
2025-01-01 21:11:27,46.599536935604895
2025-01-01 21:11:32,51.842031803063975
2025-01-01 21:11:37,50.30668623137023
2025-01-01 21:11:42,49.84533747048106
2025-01-01 21:11:47,47.974607834306994
2025-01-01 21:11:52,49.57544064414269
2025-01-01 21:11:57,52.35982004169881
2025-01-01 21:12:02,50.51554431882362
2025-01-01 21:12:07,49.0732087924317
2025-01-01 21:12:12,49.87911298615744
2025-01-01 21:12:17,48.2842659023302
2025-01-01 21:12:22,52.26169352177161
2025-01-01 21:12:27,50.163459494469336
2025-01-01 21:12:32,
2025-01-01 21:12:37,52.04886389512593
2025-01-01 21:12:42,51.8506855637419
2025-01-01 21:12:47,46.80419279121842
2025-01-01 21:12:52,50.14546021700464
2025-01-01 21:12:57,49.8137174604407
2025-01-01 21:13:02,54.32396158330511
2025-01-01 21:13:07,53.42952825905257
2025-01-01 21:13:12,47.08083453013461
2025-01-01 21:13:17,51.99250235380261
2025-01-01 21:13:22,49.86585786879793
2025-01-01 21:13:27,48.51394051427626
2025-01-01 21:13:32,46.49434066553493
2025-01-01 21:13:37,45.652383392893015
2025-01-01 21:13:42,51.65131538293842
2025-01-01 21:13:47,52.21109346620294
2025-01-01 21:13:52,48.488808590717454
2025-01-01 21:13:57,43.43391870869455
2025-01-01 21:14:02,47.550655104553165
2025-01-01 21:14:07,51.2156393228446
2025-01-01 21:14:12,52.09310745678745
2025-01-01 21:14:17,51.84636010419133
2025-01-01 21:14:22,52.66415371821343
2025-01-01 21:14:27,49.35794751860065
2025-01-01 21:14:32,51.14661043075349
2025-01-01 21:14:37,46.14340139229375
2025-01-01 21:14:42,50.20887529205132
2025-01-01 21:14:47,52.64278107084773
2025-01-01 21:14:52,46.34048853538104
2025-01-01 21:14:57,53.79423963069164
2025-01-01 21:15:02,52.17031453805619
2025-01-01 21:15:07,50.88265909166588
2025-01-01 21:15:12,50.3504148241037
2025-01-01 21:15:17,50.921306533793945
2025-01-01 21:15:22,52.34452264608685
2025-01-01 21:15:27,48.97706887027311
2025-01-01 21:15:32,47.45744428550987
2025-01-01 21:15:37,51.22556518819274
2025-01-01 21:15:42,50.33243710724681
2025-01-01 21:15:47,51.42912802694608
2025-01-01 21:15:52,47.55238818304066
2025-01-01 21:15:57,
2025-01-01 21:16:02,51.91209489023226
2025-01-01 21:16:07,52.50656529380397
2025-01-01 21:16:12,50.06695482143847
2025-01-01 21:16:17,47.6140054066731
2025-01-01 21:16:22,54.23212814947028
2025-01-01 21:16:27,53.27960474888376
2025-01-01 21:16:32,48.19813035963712
2025-01-01 21:16:37,48.99958381608431
2025-01-01 21:16:42,47.66828751968776
2025-01-01 21:16:47,47.80253311239662
2025-01-01 21:16:52,52.51220730659399
2025-01-01 21:16:57,52.98781471417217
2025-01-01 21:17:02,52.9526394108414
2025-01-01 21:17:07,52.162205456143255
2025-01-01 21:17:12,49.76569612920844
2025-01-01 21:17:17,55.78175905541333
2025-01-01 21:17:22,53.04992869272867
2025-01-01 21:17:27,52.85117402231909
2025-01-01 21:17:32,50.0720691714117
2025-01-01 21:17:37,50.52539794282607
2025-01-01 21:17:42,48.904909433293845
2025-01-01 21:17:47,51.89208342614136
2025-01-01 21:17:52,56.05768855961927
2025-01-01 21:17:57,51.51546359707751
2025-01-01 21:18:02,48.919586432188936
2025-01-01 21:18:07,51.02132775289257
2025-01-01 21:18:12,58.3529834247792
2025-01-01 21:18:17,51.08377844076759
2025-01-01 21:18:22,51.59092203560363
2025-01-01 21:18:27,50.44774085581297
2025-01-01 21:18:33,48.88549834555712
2025-01-01 21:18:38,53.40277470413797
2025-01-01 21:18:43,49.47286435742235
2025-01-01 21:18:48,51.74214412236253
2025-01-01 21:18:53,55.18111749802697
2025-01-01 21:18:58,55.082531141024376
2025-01-01 21:19:03,53.60268477515845
2025-01-01 21:19:08,51.43674992683542
2025-01-01 21:19:13,54.51837759445751
2025-01-01 21:19:18,53.66112549399958
2025-01-01 21:19:23,49.92374071270372
2025-01-01 21:19:28,
2025-01-01 21:19:33,50.074370340060405
2025-01-01 21:19:38,53.444980279898346
2025-01-01 21:19:43,53.02459466703054
2025-01-01 21:19:48,52.78389486304534
2025-01-01 21:19:53,54.58326404147688
2025-01-01 21:19:58,
2025-01-01 21:20:03,52.373033929858096
2025-01-01 21:20:08,54.96140082245106
2025-01-01 21:20:13,50.79049402139929
2025-01-01 21:20:18,53.63123787110456
2025-01-01 21:20:23,52.2406792858194
2025-01-01 21:20:28,48.60372041146572
2025-01-01 21:20:33,56.08470974158481
2025-01-01 21:20:38,
2025-01-01 21:20:43,53.327405383186445
2025-01-01 21:20:48,50.47118557549931
2025-01-01 21:20:53,52.75351979747826
2025-01-01 21:20:59,46.52991894417471
2025-01-01 21:21:04,50.467409900504485
2025-01-01 21:21:09,52.13877501772853
2025-01-01 21:21:14,
2025-01-01 21:21:19,50.62022726522133
2025-01-01 21:21:24,51.76974684973773
2025-01-01 21:21:29,52.180743024700845
2025-01-01 21:21:34,51.108842704556096
2025-01-01 21:21:39,50.44068355946327
2025-01-01 21:21:44,51.43812167132181
2025-01-01 21:21:49,53.867548785943285
2025-01-01 21:21:54,52.77424967957431
2025-01-01 21:21:59,51.91686065953583
2025-01-01 21:22:04,48.36882150804437
2025-01-01 21:22:09,50.66694784866503
2025-01-01 21:22:15,51.30579018676792
2025-01-01 21:22:20,49.57978437434832
2025-01-01 21:22:25,51.07292153887831
2025-01-01 21:22:30,53.82383594675746
2025-01-01 21:22:35,
2025-01-01 21:22:40,54.87425044279813
2025-01-01 21:22:45,52.26089141065072
2025-01-01 21:22:50,54.72220109075579
2025-01-01 21:22:55,51.26470909444478
2025-01-01 21:23:00,53.25697800344111
2025-01-01 21:23:05,46.31715084654924
2025-01-01 21:23:10,49.5819584446801
2025-01-01 21:23:15,50.87643083411878
2025-01-01 21:23:20,53.113586236880906
2025-01-01 21:23:25,49.8507646560656
2025-01-01 21:23:30,49.42927183773831
2025-01-01 21:23:35,52.71330139976497
2025-01-01 21:23:40,53.11950088724919
2025-01-01 21:23:45,54.81132809322902
2025-01-01 21:23:51,55.41130580754788
2025-01-01 21:23:56,50.03716766084031
2025-01-01 21:24:01,53.54117915882191
2025-01-01 21:24:06,47.58760273359656
2025-01-01 21:24:11,52.52789572075623
2025-01-01 21:24:16,50.35140333211968
2025-01-01 21:24:21,49.78041209759448
2025-01-01 21:24:26,
2025-01-01 21:24:31,
2025-01-01 21:24:36,55.23502267252407
2025-01-01 21:24:41,45.8063710195221
2025-01-01 21:24:46,53.4728300992692
2025-01-01 21:24:51,54.938833572020165
2025-01-01 21:24:56,50.55344959940766
2025-01-01 21:25:01,50.41739928141257
2025-01-01 21:25:06,52.12495690132347
2025-01-01 21:25:11,47.96523745587264
2025-01-01 21:25:16,53.952622738208746
2025-01-01 21:25:21,48.6808441977705
2025-01-01 21:25:26,48.46074460634853
2025-01-01 21:25:31,52.37026511934394
2025-01-01 21:25:36,50.645939811018735
2025-01-01 21:25:41,51.4170094451315
2025-01-01 21:25:46,52.680261613968334
2025-01-01 21:25:51,52.12917031121416
2025-01-01 21:25:56,50.96081128464096
2025-01-01 21:26:01,47.73624069811121
2025-01-01 21:26:06,
2025-01-01 21:26:11,50.15598480580081
2025-01-01 21:26:16,49.62123339066748
2025-01-01 21:26:21,53.40384974198113
2025-01-01 21:26:26,
2025-01-01 21:26:31,50.30097777631744
2025-01-01 21:26:36,54.25698848654718
2025-01-01 21:26:41,51.71496387134268
2025-01-01 21:26:46,50.63024574322731
2025-01-01 21:26:51,49.844212397928665
2025-01-01 21:26:56,49.09875205349184
2025-01-01 21:27:01,
2025-01-01 21:27:06,50.97631035030472
2025-01-01 21:27:11,51.11593456573112
2025-01-01 21:27:16,54.65058353693835
2025-01-01 21:27:21,53.18552147443369
2025-01-01 21:27:26,52.73461582457459
2025-01-01 21:27:31,
2025-01-01 21:27:36,52.49208384911772
2025-01-01 21:27:41,49.18320426803581
2025-01-01 21:27:46,48.03466713154023
2025-01-01 21:27:51,54.85411834497527
2025-01-01 21:27:56,52.96987387895088
2025-01-01 21:28:01,
2025-01-01 21:28:06,55.036296656844726
2025-01-01 21:28:12,50.32677557679834
2025-01-01 21:28:17,48.5715169228249
2025-01-01 21:28:22,54.43427108962575
2025-01-01 21:28:27,51.67878506357392
2025-01-01 21:28:32,55.439609843115214
2025-01-01 21:28:37,54.286849920994335
2025-01-01 21:28:42,52.82144745790231
2025-01-01 21:28:47,55.36934533346383
2025-01-01 21:28:53,50.31146750081506
2025-01-01 21:28:58,50.48845109855896
2025-01-01 21:29:03,54.76662997184012
2025-01-01 21:29:08,55.33505513582442
2025-01-01 21:29:13,51.24890519179525
2025-01-01 21:29:18,51.41484022949001
2025-01-01 21:29:23,50.58290291361059
2025-01-01 21:29:28,52.92916872902492
2025-01-01 21:29:33,51.17490061947177
2025-01-01 21:29:38,52.19992251241823
2025-01-01 21:29:43,52.56803775959896
2025-01-01 21:29:48,52.07327154734371
2025-01-01 21:29:53,56.1295737896731
2025-01-01 21:29:58,51.21925752722877
2025-01-01 21:30:03,52.84404392388225
2025-01-01 21:30:08,54.0363776959838
2025-01-01 21:30:13,56.48838340638711
2025-01-01 21:30:18,51.99891546407048
2025-01-01 21:30:23,53.57004327666704
2025-01-01 21:30:28,52.05229343698199
2025-01-01 21:30:33,52.31638627386985
2025-01-01 21:30:38,51.232934733022034
2025-01-01 21:30:43,52.15121101484407
2025-01-01 21:30:48,50.74330794283033
2025-01-01 21:30:53,52.28987927644288
2025-01-01 21:30:58,54.42591738780831
2025-01-01 21:31:03,48.58362737861104
2025-01-01 21:31:08,52.78795976322922
2025-01-01 21:31:13,52.565893030358495
2025-01-01 21:31:18,52.42540413341983
2025-01-01 21:31:23,52.617500393737565
2025-01-01 21:31:28,53.96716703536459
2025-01-01 21:31:33,51.19287165146882
2025-01-01 21:31:38,50.68125466722399
2025-01-01 21:31:43,50.4777644819743
2025-01-01 21:31:48,54.47983829679005
2025-01-01 21:31:53,53.66898188974792
2025-01-01 21:31:58,50.601334114487074
2025-01-01 21:32:03,52.81594862523431
2025-01-01 21:32:08,52.75012431180999
2025-01-01 21:32:13,54.277104295573096
2025-01-01 21:32:18,49.64225206929216
2025-01-01 21:32:24,54.4638265623386
2025-01-01 21:32:29,51.80662521023231
2025-01-01 21:32:34,53.55035394989861
2025-01-01 21:32:39,50.67615103984144
2025-01-01 21:32:44,52.77528479040245
2025-01-01 21:32:49,53.60535311540016
2025-01-01 21:32:54,53.85808410283826
2025-01-01 21:32:59,49.76721791115701
2025-01-01 21:33:04,52.73777575322392
2025-01-01 21:33:09,58.03418569705826
2025-01-01 21:33:14,55.35645390269554
2025-01-01 21:33:19,54.95804839697654
2025-01-01 21:33:24,51.15621798694757
2025-01-01 21:33:30,
2025-01-01 21:33:35,50.47317459536626
2025-01-01 21:33:40,55.706291939083535
2025-01-01 21:33:45,51.35473669394552
2025-01-01 21:33:50,48.56985617571252
2025-01-01 21:33:55,54.5933794129867
2025-01-01 21:34:00,54.96014226460771
2025-01-01 21:34:05,49.65206192353149
2025-01-01 21:34:11,55.82566237531321
2025-01-01 21:34:16,53.83009810230441
2025-01-01 21:34:21,51.24434845307493
2025-01-01 21:34:26,54.59042789212401
2025-01-01 21:34:31,51.85695259860918
2025-01-01 21:34:36,55.865722148572914
2025-01-01 21:34:41,50.73884972235436
2025-01-01 21:34:46,55.94440639781291
2025-01-01 21:34:51,54.103392099742194
2025-01-01 21:34:56,56.64337660957657
2025-01-01 21:35:01,53.078302671359815
2025-01-01 21:35:06,54.16935529134293
2025-01-01 21:35:11,55.19802611944123
2025-01-01 21:35:16,51.24676340346564
2025-01-01 21:35:21,54.75074477735747
2025-01-01 21:35:26,55.987030812024194
2025-01-01 21:35:31,55.593319257135775
2025-01-01 21:35:36,50.52374476113594
2025-01-01 21:35:41,48.67372367930586
2025-01-01 21:35:47,54.465251497867456
2025-01-01 21:35:52,55.08959618995017
2025-01-01 21:35:57,53.52940933609666
2025-01-01 21:36:02,54.24082342267631
2025-01-01 21:36:07,52.98561019132482
2025-01-01 21:36:12,52.50411571732762
2025-01-01 21:36:17,50.48450009057836
2025-01-01 21:36:22,49.75736129596919
2025-01-01 21:36:27,55.70646609281783
2025-01-01 21:36:32,55.69083901841449
2025-01-01 21:36:37,58.53521542948269
2025-01-01 21:36:42,55.32260236031596
2025-01-01 21:36:47,50.24806294198426
2025-01-01 21:36:52,55.04590263700927
2025-01-01 21:36:59,51.17059862549285
2025-01-01 21:37:04,52.70169475228376
2025-01-01 21:37:09,57.15808572573305
2025-01-01 21:37:14,53.56761695059394
2025-01-01 21:37:19,
2025-01-01 21:37:24,51.210883575202246
2025-01-01 21:37:29,51.82823847662013
2025-01-01 21:37:35,51.13167789447909
2025-01-01 21:37:40,52.53397707925319
2025-01-01 21:37:45,52.99735780536942
2025-01-01 21:37:50,50.45757843297456
2025-01-01 21:37:55,54.508310268919885
2025-01-01 21:38:01,50.970752053698746
2025-01-01 21:38:06,53.10113138580847
2025-01-01 21:38:11,50.837086223212125
2025-01-01 21:38:16,53.44814438024318
2025-01-01 21:38:21,53.64101094634626
2025-01-01 21:38:26,53.75133322167284
2025-01-01 21:38:31,51.355684403615854
2025-01-01 21:38:36,53.27512996458238
2025-01-01 21:38:41,57.63267371976093
2025-01-01 21:38:46,51.97991790157481
2025-01-01 21:38:51,55.5389785820994
2025-01-01 21:38:56,51.89569523807877
2025-01-01 21:39:01,48.14189668968373
2025-01-01 21:39:06,55.83938017571906
2025-01-01 21:39:11,53.88177959441608
2025-01-01 21:39:17,55.130468081936215
2025-01-01 21:39:22,55.28339818314912
2025-01-01 21:39:27,56.34509951609574
2025-01-01 21:39:32,53.276335229924285
2025-01-01 21:39:37,55.46275932361952
2025-01-01 21:39:42,52.594752512570494
2025-01-01 21:41:38,51.7636664004551
2025-01-01 21:46:24,51.29978822232233
2025-01-01 21:49:45,53.221150275356834
2025-01-01 21:56:51,54.68664600512172
2025-01-01 22:00:10,55.35752458482475
2025-01-01 22:02:37,57.34588138107385
2025-01-01 22:09:40,61.87387594644096
2025-01-01 22:13:12,60.14619811508543
2025-01-01 22:18:26,58.69367501770856
2025-01-01 22:21:56,54.37894191427963
2025-01-01 22:24:59,62.2970720512272
2025-01-01 22:26:26,
2025-01-01 22:30:52,69.28461142896941
2025-01-01 22:32:23,71.03967923984406
2025-01-01 22:35:23,70.21439266541995
2025-01-01 22:38:33,69.68755579425307
2025-01-01 22:43:22,71.27700866369935
2025-01-01 22:44:51,71.99198853580559
2025-01-01 22:48:25,69.35063633963442
2025-01-01 22:55:44,72.15367316732295
2025-01-01 23:00:56,70.30192358048748
2025-01-01 23:05:19,73.11029880442928
2025-01-01 23:07:45,69.4285608790948
2025-01-01 23:11:58,74.22582472531492
2025-01-01 23:18:11,71.88916576042602
2025-01-01 23:26:35,69.64769211135125
2025-01-01 23:29:03,73.04297865522065
2025-01-01 23:35:20,67.19406255596408
2025-01-01 23:39:00,68.83319608173565
2025-01-01 23:41:32,70.13624783375668
2025-01-01 23:44:30,70.76595760774796
2025-01-01 23:47:36,
2025-01-01 23:49:14,70.7230077418769
2025-01-01 23:51:48,66.59292304667851
2025-01-01 23:54:46,67.60175829750037
2025-01-01 23:57:58,68.12583450636706
2025-01-02 00:00:57,63.42379173398474
2025-01-02 00:06:49,66.58121915433594
2025-01-02 00:10:19,66.31559878095113
2025-01-02 00:13:34,70.25484024609
2025-01-02 00:16:46,66.02260617426697
2025-01-02 00:21:15,65.41175792287768
2025-01-02 00:24:46,61.29811170724564
2025-01-02 00:28:01,61.52197011435906
2025-01-02 00:33:45,61.96513960220123
2025-01-02 00:36:57,61.32422542615952
2025-01-02 00:41:04,61.07503062086753
2025-01-02 00:45:09,61.46104198698504
2025-01-02 00:50:22,56.16347933838479
2025-01-02 00:54:16,61.25997970934551
2025-01-02 00:59:21,56.15625411433143
2025-01-02 01:06:52,53.53158672364844
2025-01-02 01:08:07,
2025-01-02 01:14:07,57.39015900865382
2025-01-02 01:20:00,53.17975828300207
2025-01-02 01:25:15,49.88124040506745
2025-01-02 01:29:03,51.857419779753656
2025-01-02 01:34:12,49.15589539177238
2025-01-02 01:37:38,48.26155431633177
2025-01-02 01:41:53,48.19954719027347
2025-01-02 01:47:59,49.0124781468014
2025-01-02 01:53:44,
2025-01-02 01:58:55,44.86712129140811
2025-01-02 02:03:47,44.82130027498088
2025-01-02 02:05:37,49.3129977262073
2025-01-02 02:09:08,46.74096083407492
2025-01-02 02:16:16,42.48941629811489
2025-01-02 02:22:11,41.92202015202224
2025-01-02 02:23:58,46.51656644383297
2025-01-02 02:25:43,47.38416534979846
2025-01-02 02:35:16,43.1576380268187
2025-01-02 02:41:54,39.399111006324
2025-01-02 02:44:58,43.04904330616404
2025-01-02 02:47:32,44.386068550937246
2025-01-02 02:54:42,43.99729043301686
2025-01-02 02:58:00,43.558971538190136
2025-01-02 03:01:36,45.514394448652986
2025-01-02 03:04:30,48.09523816168098
2025-01-02 03:08:00,42.273156017260895
2025-01-02 03:10:44,45.64999679500549
2025-01-02 03:14:52,50.15220692384558
2025-01-02 03:18:45,46.3350092617702
2025-01-02 03:21:36,44.73781493123677
2025-01-02 03:24:54,45.69013764305026
2025-01-02 03:27:23,49.97550040494192
2025-01-02 03:31:01,51.13485536087493
2025-01-02 03:35:10,48.204691073054725
2025-01-02 03:37:32,49.04990593981682
2025-01-02 03:43:12,
2025-01-02 03:49:09,54.53278624947727
2025-01-02 03:53:41,53.59435674633509
2025-01-02 03:56:33,54.49692258402333
2025-01-02 04:01:30,
2025-01-02 04:04:48,56.07340044287759
2025-01-02 04:07:26,60.39756615542791
2025-01-02 04:10:15,55.99704241922676
2025-01-02 04:12:42,56.17778217811309
2025-01-02 04:17:28,56.34711038335185
2025-01-02 04:20:30,59.09091442125604
2025-01-02 04:23:27,53.89789736354577
2025-01-02 04:26:44,59.72350160717587
2025-01-02 04:29:54,57.01051360053608
2025-01-02 04:34:57,57.046619632592304
2025-01-02 04:39:30,
2025-01-02 04:46:44,62.20999693380517
2025-01-02 04:50:15,66.44556507023556
2025-01-02 04:54:41,65.50326457829223
2025-01-02 04:57:54,60.88655316678575
2025-01-02 05:07:51,64.56178262106972
2025-01-02 05:13:38,67.58750609849471
2025-01-02 05:16:20,68.1142255108805
2025-01-02 05:19:20,68.13229562870677
2025-01-02 05:21:53,
