timestamp,Torque_Nm
2025-01-01 20:52:36,98.9220699552414
2025-01-01 20:52:41,110.8145446176841
2025-01-01 20:52:46,117.09583491032294
2025-01-01 20:52:51,107.78208074152886
2025-01-01 20:52:56,
2025-01-01 20:53:01,107.40142801073291
2025-01-01 20:53:07,103.22020084869456
2025-01-01 20:53:12,113.59060555809798
2025-01-01 20:53:17,106.15200816134237
2025-01-01 20:53:22,105.42789451096012
2025-01-01 20:53:27,103.94511990418276
2025-01-01 20:53:32,113.73114049821145
2025-01-01 20:53:37,108.22711674332255
2025-01-01 20:53:42,117.24849269475204
2025-01-01 20:53:47,101.91187649214964
2025-01-01 20:53:52,117.51638844962709
2025-01-01 20:53:57,114.006980212349
2025-01-01 20:54:02,97.88593298713174
2025-01-01 20:54:07,117.05543939758414
2025-01-01 20:54:12,108.18407762415644
2025-01-01 20:54:17,109.5324311833531
2025-01-01 20:54:22,106.48771198347228
2025-01-01 20:54:27,106.6086976482774
2025-01-01 20:54:32,111.42620223147156
2025-01-01 20:54:37,
2025-01-01 20:54:42,105.7172709180031
2025-01-01 20:54:47,103.13161406625429
2025-01-01 20:54:52,107.18322799855852
2025-01-01 20:54:57,108.11131878611664
2025-01-01 20:55:02,95.87222854621945
2025-01-01 20:55:07,109.7880092126332
2025-01-01 20:55:12,115.3200553750266
2025-01-01 20:55:17,106.9133613299668
2025-01-01 20:55:22,101.48999290255144
2025-01-01 20:55:28,106.21371404599522
2025-01-01 20:55:33,108.53595746590956
2025-01-01 20:55:38,105.20403008516377
2025-01-01 20:55:43,105.4721027634456
2025-01-01 20:55:48,105.08411742838668
2025-01-01 20:55:53,99.01648361216806
2025-01-01 20:55:58,108.79596025818712
2025-01-01 20:56:03,108.07887384748015
2025-01-01 20:56:08,109.36525759159524
2025-01-01 20:56:13,105.03349162440564
2025-01-01 20:56:18,105.69095488778328
2025-01-01 20:56:24,111.22602914789384
2025-01-01 20:56:29,
2025-01-01 20:56:35,104.44542523619585
2025-01-01 20:56:40,109.37023952451874
2025-01-01 20:56:45,98.74528328878505
2025-01-01 20:56:50,119.0906368216588
2025-01-01 20:56:55,111.83626813890584
2025-01-01 20:57:00,109.217763772226
2025-01-01 20:57:05,111.72473872704572
2025-01-01 20:57:10,113.72441854319472
2025-01-01 20:57:15,104.0357588423294
2025-01-01 20:57:20,109.15522280716986
2025-01-01 20:57:25,109.07174878183928
2025-01-01 20:57:30,109.44426186694528
2025-01-01 20:57:35,100.07219787939778
2025-01-01 20:57:40,109.55929584568966
2025-01-01 20:57:45,117.86691426605611
2025-01-01 20:57:50,107.77698270153016
2025-01-01 20:57:55,112.61572072385935
2025-01-01 20:58:00,99.4150243864676
2025-01-01 20:58:05,122.83813829544576
2025-01-01 20:58:10,114.26382380498092
2025-01-01 20:58:15,108.28065968181384
2025-01-01 20:58:20,106.54989888285913
2025-01-01 20:58:25,113.22629839673148
2025-01-01 20:58:30,115.80751583911749
2025-01-01 20:58:35,105.4977174961218
2025-01-01 20:58:40,110.7186664242234
2025-01-01 20:58:45,118.57628626185942
2025-01-01 20:58:50,110.43476365478446
2025-01-01 20:58:56,
2025-01-01 20:59:01,112.4247210334524
2025-01-01 20:59:06,101.93488652647434
2025-01-01 20:59:11,110.21688971653109
2025-01-01 20:59:16,116.35563915972332
2025-01-01 20:59:21,106.91166730366996
2025-01-01 20:59:26,98.78554720121365
2025-01-01 20:59:31,113.55029407710497
2025-01-01 20:59:36,122.50888185457094
2025-01-01 20:59:41,114.636181186942
2025-01-01 20:59:46,107.17758329962037
2025-01-01 20:59:51,112.59181599561676
2025-01-01 20:59:56,117.15950773216032
2025-01-01 21:00:02,96.1925209310354
2025-01-01 21:00:08,
2025-01-01 21:00:13,112.07890980681468
2025-01-01 21:00:18,107.24467666099972
2025-01-01 21:00:23,115.68016669834904
2025-01-01 21:00:28,100.11788718963992
2025-01-01 21:00:33,108.7531961605162
2025-01-01 21:00:38,117.61314682556966
2025-01-01 21:00:43,106.65443890538404
2025-01-01 21:00:48,110.44916489414538
2025-01-01 21:00:53,105.53670230358014
2025-01-01 21:00:58,104.61015177617624
2025-01-01 21:01:03,103.71700185591634
2025-01-01 21:01:08,115.14816945306455
2025-01-01 21:01:13,111.18733510981517
2025-01-01 21:01:18,123.35111798707854
2025-01-01 21:01:23,102.47664173588792
2025-01-01 21:01:28,115.54287661421404
2025-01-01 21:01:33,122.81940583225922
2025-01-01 21:01:38,114.12800795583314
2025-01-01 21:01:43,103.7931247486313
2025-01-01 21:01:48,108.91531969156397
2025-01-01 21:01:53,105.41381562761742
2025-01-01 21:01:58,115.29490356155138
2025-01-01 21:02:03,113.8253939692473
2025-01-01 21:02:08,113.77787020819426
2025-01-01 21:02:14,120.53154512502984
2025-01-01 21:02:19,
2025-01-01 21:02:24,114.94554122662473
2025-01-01 21:02:29,101.16503576840438
2025-01-01 21:02:34,113.4209567495
2025-01-01 21:02:39,103.0506400732212
2025-01-01 21:02:44,108.0027747629645
2025-01-01 21:02:49,108.78080311599528
2025-01-01 21:02:54,102.97509832903916
2025-01-01 21:02:59,113.22582511789962
2025-01-01 21:03:04,105.12754923547404
2025-01-01 21:03:09,117.5291934658984
2025-01-01 21:03:14,115.3080774874742
2025-01-01 21:03:19,124.10595028243728
2025-01-01 21:03:24,105.30050414431548
2025-01-01 21:03:29,120.2233403206986
2025-01-01 21:03:34,111.61130366161004
2025-01-01 21:03:39,115.2395334250822
2025-01-01 21:03:44,111.6894621654667
2025-01-01 21:03:49,110.89200282095835
2025-01-01 21:03:54,
2025-01-01 21:03:59,107.41093112810924
2025-01-01 21:04:04,116.31177539838652
2025-01-01 21:04:09,109.45317398205836
2025-01-01 21:04:14,105.79186848180544
2025-01-01 21:04:19,116.48314644599468
2025-01-01 21:04:24,113.85589420917351
2025-01-01 21:04:29,111.72811833427278
2025-01-01 21:04:34,115.92187203090133
2025-01-01 21:04:39,114.43470127951754
2025-01-01 21:04:44,
2025-01-01 21:04:49,111.32154811382912
2025-01-01 21:04:54,106.36984238545624
2025-01-01 21:04:59,111.12270147814424
2025-01-01 21:05:04,111.98142368573248
2025-01-01 21:05:09,110.61471878988722
2025-01-01 21:05:14,116.61425373767705
2025-01-01 21:05:19,107.5616324093556
2025-01-01 21:05:24,113.30053560348487
2025-01-01 21:05:29,
2025-01-01 21:05:34,115.85279271290636
2025-01-01 21:05:39,118.61717044515044
2025-01-01 21:05:44,106.364164998213
2025-01-01 21:05:49,116.79921209756836
2025-01-01 21:05:54,118.3983264174682
2025-01-01 21:05:59,107.85914050403596
2025-01-01 21:06:04,119.39919789724114
2025-01-01 21:06:09,116.14324408468605
2025-01-01 21:06:14,114.52095554285845
2025-01-01 21:06:19,117.53874623904233
2025-01-01 21:06:24,115.45777132712912
2025-01-01 21:06:29,109.42782917952592
2025-01-01 21:06:34,113.833631477388
2025-01-01 21:06:39,117.50021938510592
2025-01-01 21:06:44,105.21121567562032
2025-01-01 21:06:49,
2025-01-01 21:06:54,114.41535228680766
2025-01-01 21:06:59,117.9224496184574
2025-01-01 21:07:04,114.15711863151868
2025-01-01 21:07:09,109.75456094339276
2025-01-01 21:07:15,118.91542035898225
2025-01-01 21:07:20,124.21633571848592
2025-01-01 21:07:25,118.45686046374854
2025-01-01 21:07:30,122.26445554420724
2025-01-01 21:07:36,124.40693929728933
2025-01-01 21:07:41,113.84386584448816
2025-01-01 21:07:46,105.96244473038372
2025-01-01 21:07:51,120.15290705866954
2025-01-01 21:07:56,113.83996177763842
2025-01-01 21:08:01,107.7927454840688
2025-01-01 21:08:06,109.97350269870503
2025-01-01 21:08:11,
2025-01-01 21:08:16,126.63059477365871
2025-01-01 21:08:21,105.67776416381618
2025-01-01 21:08:26,115.30230671698676
2025-01-01 21:08:31,112.63450580707476
2025-01-01 21:08:36,120.76102498174906
2025-01-01 21:08:41,108.08516844594476
2025-01-01 21:08:46,105.32823224286568
2025-01-01 21:08:51,105.74196570637926
2025-01-01 21:08:56,114.21846502811968
2025-01-01 21:09:01,
2025-01-01 21:09:06,117.76454469268866
2025-01-01 21:09:11,115.15009217123875
2025-01-01 21:09:16,109.82593923114187
2025-01-01 21:09:21,111.06266911479052
2025-01-01 21:09:26,106.36594314747931
2025-01-01 21:09:31,103.21210685448106
2025-01-01 21:09:36,106.12447757467277
2025-01-01 21:09:41,115.02847095302307
2025-01-01 21:09:46,114.35591980978327
2025-01-01 21:09:51,111.28448286046398
2025-01-01 21:09:56,116.4256208041792
2025-01-01 21:10:01,107.95732059249984
2025-01-01 21:10:06,105.6356159923452
2025-01-01 21:10:11,118.17639374643348
2025-01-01 21:10:16,127.18150867577968
2025-01-01 21:10:21,113.82126126122073
2025-01-01 21:10:26,111.26476031301851
2025-01-01 21:10:31,120.01642321598352
2025-01-01 21:10:36,112.39173329259172
2025-01-01 21:10:41,110.78686880461753
2025-01-01 21:10:46,118.01139774815915
2025-01-01 21:10:51,112.34723468436827
2025-01-01 21:10:56,117.50454858112153
2025-01-01 21:11:01,122.87747148606454
2025-01-01 21:11:07,107.7655824431327
2025-01-01 21:11:12,123.49257996130324
2025-01-01 21:11:17,
2025-01-01 21:11:22,109.97521655415989
2025-01-01 21:11:27,109.27173413544276
2025-01-01 21:11:32,107.97945417626671
2025-01-01 21:11:37,113.57956404436328
2025-01-01 21:11:42,113.67810376056087
2025-01-01 21:11:47,112.92627527810724
2025-01-01 21:11:52,120.4406314420001
2025-01-01 21:11:57,107.63868710274254
2025-01-01 21:12:02,115.6491486718116
2025-01-01 21:12:07,123.85167464157432
2025-01-01 21:12:12,116.38626651062424
2025-01-01 21:12:17,109.66145694793772
2025-01-01 21:12:22,106.47733093326592
2025-01-01 21:12:27,115.32359209965468
2025-01-01 21:12:32,
2025-01-01 21:12:37,122.4016104145722
2025-01-01 21:12:42,104.4426556701993
2025-01-01 21:12:47,122.85071778676732
2025-01-01 21:12:52,125.16554292127644
2025-01-01 21:12:57,114.4371581903049
2025-01-01 21:13:02,
2025-01-01 21:13:07,121.70351228042736
2025-01-01 21:13:12,109.4891848155432
2025-01-01 21:13:17,121.80951329482542
2025-01-01 21:13:22,117.6263542984082
2025-01-01 21:13:27,122.88618246333093
2025-01-01 21:13:32,121.2082213188436
2025-01-01 21:13:37,107.2809954476457
2025-01-01 21:13:42,112.9064514333557
2025-01-01 21:13:47,114.4372023241277
2025-01-01 21:13:52,112.1559115102146
2025-01-01 21:13:57,110.04530447204422
2025-01-01 21:14:02,111.74096796361476
2025-01-01 21:14:07,109.81061315965437
2025-01-01 21:14:12,115.13602722144402
2025-01-01 21:14:17,111.411178103386
2025-01-01 21:14:22,105.92957214112512
2025-01-01 21:14:27,108.9562283987785
2025-01-01 21:14:32,119.15580651666772
2025-01-01 21:14:37,117.7464542835622
2025-01-01 21:14:42,114.03656603984066
2025-01-01 21:14:47,114.54978919335952
2025-01-01 21:14:52,117.93090145614131
2025-01-01 21:14:57,112.16294934581748
2025-01-01 21:15:02,108.7820585397133
2025-01-01 21:15:07,133.03183692530413
2025-01-01 21:15:12,123.37376781924566
2025-01-01 21:15:17,114.5190628587012
2025-01-01 21:15:22,128.9900506028381
2025-01-01 21:15:27,111.49577316990936
2025-01-01 21:15:32,109.62938449217128
2025-01-01 21:15:37,116.58269975346153
2025-01-01 21:15:42,119.52822110829123
2025-01-01 21:15:47,109.81210456722027
2025-01-01 21:15:52,120.45102152833378
2025-01-01 21:15:57,124.61153645993406
2025-01-01 21:16:02,105.42927639091394
2025-01-01 21:16:07,122.02082487974766
2025-01-01 21:16:12,110.49503543912726
2025-01-01 21:16:17,
2025-01-01 21:16:22,119.3699379452304
2025-01-01 21:16:27,114.72147223161356
2025-01-01 21:16:32,123.87717144420964
2025-01-01 21:16:37,121.38050888493432
2025-01-01 21:16:42,117.1507917300039
2025-01-01 21:16:47,123.98325505704705
2025-01-01 21:16:52,110.6654561455834
2025-01-01 21:16:57,109.02308740288608
2025-01-01 21:17:02,121.39171164978954
2025-01-01 21:17:07,113.4187333287435
2025-01-01 21:17:12,117.31717900520144
2025-01-01 21:17:17,123.77011973624508
2025-01-01 21:17:22,110.96278964089154
2025-01-01 21:17:27,115.11916831435798
2025-01-01 21:17:32,124.87203005691292
2025-01-01 21:17:37,122.82278448845668
2025-01-01 21:17:42,111.4201370189303
2025-01-01 21:17:47,121.79527299978848
2025-01-01 21:17:52,129.81593309416192
2025-01-01 21:17:57,116.5527745705371
2025-01-01 21:18:02,119.79204065620094
2025-01-01 21:18:07,119.9338347835351
2025-01-01 21:18:12,118.8225685443713
2025-01-01 21:18:17,117.55343982287644
2025-01-01 21:18:22,123.00511523770616
2025-01-01 21:18:27,115.1346548081162
2025-01-01 21:18:33,115.13848853316824
2025-01-01 21:18:38,119.22403219243074
2025-01-01 21:18:43,117.0569607116751
2025-01-01 21:18:48,121.00224847619666
2025-01-01 21:18:53,114.89649973199084
2025-01-01 21:18:58,117.25293805010716
2025-01-01 21:19:03,120.88792157275728
2025-01-01 21:19:08,119.97700701839256
2025-01-01 21:19:13,115.0882342546553
2025-01-01 21:19:18,126.5018774755252
2025-01-01 21:19:23,111.30760218548058
2025-01-01 21:19:28,117.22999476567416
2025-01-01 21:19:33,118.96306114699422
2025-01-01 21:19:38,117.80854568499936
2025-01-01 21:19:43,124.75243106941238
2025-01-01 21:19:48,115.7799018466075
2025-01-01 21:19:53,113.54912423619396
2025-01-01 21:19:58,113.93660022207268
2025-01-01 21:20:03,116.11528084610426
2025-01-01 21:20:08,110.84362856126592
2025-01-01 21:20:13,117.1694974870282
2025-01-01 21:20:18,120.91189605398635
2025-01-01 21:20:23,115.8506129332748
2025-01-01 21:20:28,118.10194275860994
2025-01-01 21:20:33,118.55452541607316
2025-01-01 21:20:38,
2025-01-01 21:20:43,129.4057388583258
2025-01-01 21:20:48,118.448147672124
2025-01-01 21:20:53,119.57157721240472
2025-01-01 21:20:59,122.3846664087269
2025-01-01 21:21:04,119.89431505118526
2025-01-01 21:21:09,114.41188624419397
2025-01-01 21:21:14,112.1619515175094
2025-01-01 21:21:19,123.41139331919103
2025-01-01 21:21:24,124.87854653526564
2025-01-01 21:21:29,
2025-01-01 21:21:34,115.80379375579606
2025-01-01 21:21:39,
2025-01-01 21:21:44,130.9859443301454
2025-01-01 21:21:49,119.56039309836832
2025-01-01 21:21:54,120.1751840368677
2025-01-01 21:21:59,117.98956968789942
2025-01-01 21:22:04,124.1494973566305
2025-01-01 21:22:09,
2025-01-01 21:22:15,125.72082021977512
2025-01-01 21:22:20,113.93932467800737
2025-01-01 21:22:25,132.60712724856612
2025-01-01 21:22:30,118.10162620741748
2025-01-01 21:22:35,127.82359443538066
2025-01-01 21:22:40,122.50341334667463
2025-01-01 21:22:45,120.20462903180308
2025-01-01 21:22:50,115.53319150849552
2025-01-01 21:22:55,118.81356073887956
2025-01-01 21:23:00,119.02388628469318
2025-01-01 21:23:05,119.79568373509892
2025-01-01 21:23:10,117.464805294808
2025-01-01 21:23:15,128.05054866877555
2025-01-01 21:23:20,
2025-01-01 21:23:25,119.32343766288342
2025-01-01 21:23:30,120.4914049139568
2025-01-01 21:23:35,126.96385384950952
2025-01-01 21:23:40,123.4163845094225
2025-01-01 21:23:45,117.96176340414544
2025-01-01 21:23:51,127.11783819603156
2025-01-01 21:23:56,128.3436894968572
2025-01-01 21:24:01,117.115740892953
2025-01-01 21:24:06,128.77761149422676
2025-01-01 21:24:11,117.86708026870916
2025-01-01 21:24:16,124.02362924588068
2025-01-01 21:24:21,127.92816178905834
2025-01-01 21:24:26,119.41823511575625
2025-01-01 21:24:31,112.82938392742764
2025-01-01 21:24:36,121.49751214163054
2025-01-01 21:24:41,118.23905628507752
2025-01-01 21:24:46,123.8115694399784
2025-01-01 21:24:51,119.90381502055408
2025-01-01 21:24:56,130.5341532435586
2025-01-01 21:25:01,
2025-01-01 21:25:06,128.2181886089536
2025-01-01 21:25:11,115.73901483628012
2025-01-01 21:25:16,131.57919975577914
2025-01-01 21:25:21,116.8974863087192
2025-01-01 21:25:26,116.81052496903598
2025-01-01 21:25:31,123.36696186035228
2025-01-01 21:25:36,120.59817737763358
2025-01-01 21:25:41,116.0308461408794
2025-01-01 21:25:46,121.42092954004858
2025-01-01 21:25:51,120.14503812140032
2025-01-01 21:25:56,117.69132584574356
2025-01-01 21:26:01,130.14740923399413
2025-01-01 21:26:06,121.6096437195124
2025-01-01 21:26:11,128.6939354274333
2025-01-01 21:26:16,119.01151660387072
2025-01-01 21:26:21,115.66883219354852
2025-01-01 21:26:26,119.36457653310242
2025-01-01 21:26:31,116.40926219251632
2025-01-01 21:26:36,123.3025163050079
2025-01-01 21:26:41,129.71341743209155
2025-01-01 21:26:46,124.42625681192686
2025-01-01 21:26:51,116.3365667947175
2025-01-01 21:26:56,127.59203904033816
2025-01-01 21:27:01,131.8054826313966
2025-01-01 21:27:06,119.72833465674024
2025-01-01 21:27:11,126.35654227350066
2025-01-01 21:27:16,125.76394626191644
2025-01-01 21:27:21,125.370958789811
2025-01-01 21:27:26,123.57718835157904
2025-01-01 21:27:31,117.95291799220854
2025-01-01 21:27:36,121.692045083582
2025-01-01 21:27:41,121.70078667979035
2025-01-01 21:27:46,111.48452730631246
2025-01-01 21:27:51,129.52879267678833
2025-01-01 21:27:56,125.38908939518696
2025-01-01 21:28:01,125.28437670340924
2025-01-01 21:28:06,120.60876527204188
2025-01-01 21:28:12,127.95807623682865
2025-01-01 21:28:17,123.5733810986614
2025-01-01 21:28:22,131.62023301093765
2025-01-01 21:28:27,122.11440391176336
2025-01-01 21:28:32,118.1824926456446
2025-01-01 21:28:37,110.0728192169812
2025-01-01 21:28:42,126.21636796121494
2025-01-01 21:28:47,127.20400532980376
2025-01-01 21:28:53,127.27495260762956
2025-01-01 21:28:58,119.0802969391612
2025-01-01 21:29:03,123.645634658434
2025-01-01 21:29:08,117.52594508137938
2025-01-01 21:29:13,128.20211041498288
2025-01-01 21:29:18,120.05310117570886
2025-01-01 21:29:23,126.34998288279388
2025-01-01 21:29:28,120.572294166103
2025-01-01 21:29:33,114.59737552768588
2025-01-01 21:29:38,125.30730718708864
2025-01-01 21:29:43,127.6180809408384
2025-01-01 21:29:48,127.04793612374618
2025-01-01 21:29:53,122.20372705535776
2025-01-01 21:29:58,124.11769278495925
2025-01-01 21:30:03,
2025-01-01 21:30:08,120.22581571637934
2025-01-01 21:30:13,
2025-01-01 21:30:18,127.87030094790872
2025-01-01 21:30:23,133.82428995494237
2025-01-01 21:30:28,138.69885187267437
2025-01-01 21:30:33,130.09138788148664
2025-01-01 21:30:38,130.14925333882184
2025-01-01 21:30:43,115.86453129883344
2025-01-01 21:30:48,116.18440331351866
2025-01-01 21:30:53,128.54794729282906
2025-01-01 21:30:58,121.22257747247092
2025-01-01 21:31:03,121.37737513757122
2025-01-01 21:31:08,124.09058507408884
2025-01-01 21:31:13,130.17388996368751
2025-01-01 21:31:18,124.21064070788732
2025-01-01 21:31:23,121.95260795431734
2025-01-01 21:31:28,139.1441761717478
2025-01-01 21:31:33,117.15567918120814
2025-01-01 21:31:38,121.48220250295556
2025-01-01 21:31:43,124.35413615598468
2025-01-01 21:31:48,123.55373239633
2025-01-01 21:31:53,120.79182981322634
2025-01-01 21:31:58,117.6653239878592
2025-01-01 21:32:03,
2025-01-01 21:32:08,120.7415763091556
2025-01-01 21:32:13,128.05142691905797
2025-01-01 21:32:18,134.39708435988368
2025-01-01 21:32:24,131.2899591519861
2025-01-01 21:32:29,118.23977091562976
2025-01-01 21:32:34,129.8017456729051
2025-01-01 21:32:39,129.48944125375843
2025-01-01 21:32:44,134.83555444444855
2025-01-01 21:32:49,136.3469095276548
2025-01-01 21:32:54,126.33330683693347
2025-01-01 21:32:59,128.26451097640054
2025-01-01 21:33:04,122.49513590965284
2025-01-01 21:33:09,123.70126690295577
2025-01-01 21:33:14,124.80831081734785
2025-01-01 21:33:19,128.54892757236536
2025-01-01 21:33:24,135.41774174037974
2025-01-01 21:33:30,121.73633016622352
2025-01-01 21:33:35,116.02453452213676
2025-01-01 21:33:40,122.43248951303752
2025-01-01 21:33:45,127.50286920466824
2025-01-01 21:33:50,129.00275467477695
2025-01-01 21:33:55,130.87329204307292
2025-01-01 21:34:00,121.35862917481371
2025-01-01 21:34:05,128.91146148409837
2025-01-01 21:34:11,131.81106022757058
2025-01-01 21:34:16,127.8656412828323
2025-01-01 21:34:21,128.7548720052377
2025-01-01 21:34:26,125.03490926030015
2025-01-01 21:34:31,131.92812828730433
2025-01-01 21:34:36,123.98365394031934
2025-01-01 21:34:41,125.7224107788166
2025-01-01 21:34:46,135.0363355290154
2025-01-01 21:34:51,133.04571686133107
2025-01-01 21:34:56,126.31361854099512
2025-01-01 21:35:01,128.61120247244136
2025-01-01 21:35:06,133.19302891177435
2025-01-01 21:35:11,118.7472433151949
2025-01-01 21:35:16,131.53895891142145
2025-01-01 21:35:21,114.95300570380564
2025-01-01 21:35:26,126.07340032629692
2025-01-01 21:35:31,130.61962954887312
2025-01-01 21:35:36,
2025-01-01 21:35:41,121.90261113021285
2025-01-01 21:35:47,132.494267899272
2025-01-01 21:35:52,118.56310761300291
2025-01-01 21:35:57,117.52018291767044
2025-01-01 21:36:02,131.28298345898037
2025-01-01 21:36:07,129.00338128418966
2025-01-01 21:36:12,124.74729344002168
2025-01-01 21:36:17,125.98872337100084
2025-01-01 21:36:22,116.34303925427866
2025-01-01 21:36:27,127.53671705019916
2025-01-01 21:36:32,136.3713321954677
2025-01-01 21:36:37,130.9612020120395
2025-01-01 21:36:42,134.9582828617275
2025-01-01 21:36:47,121.6162503913757
2025-01-01 21:36:52,129.74643333267264
2025-01-01 21:36:59,130.9879653333934
2025-01-01 21:37:04,139.1259870605154
2025-01-01 21:37:09,123.76508154111508
2025-01-01 21:37:14,124.82333213404785
2025-01-01 21:37:19,129.23419541697447
2025-01-01 21:37:24,132.25526739689013
2025-01-01 21:37:29,
2025-01-01 21:37:35,123.7049080790909
2025-01-01 21:37:40,123.31148322714532
2025-01-01 21:37:45,123.75859832275935
2025-01-01 21:37:50,123.23738793639885
2025-01-01 21:37:55,134.926754231956
2025-01-01 21:38:01,130.14121846494265
2025-01-01 21:38:06,118.84018592798908
2025-01-01 21:38:11,126.53737925581297
2025-01-01 21:38:16,143.02593414098584
2025-01-01 21:38:21,
2025-01-01 21:38:26,125.64565650245426
2025-01-01 21:38:31,112.33856091525335
2025-01-01 21:38:36,119.74847600475807
2025-01-01 21:38:41,129.7255967022578
2025-01-01 21:38:46,121.16169903009562
2025-01-01 21:38:51,131.2557805815356
2025-01-01 21:38:56,121.84653102667644
2025-01-01 21:39:01,128.91128350991698
2025-01-01 21:39:06,130.3297622205932
2025-01-01 21:39:11,128.5306949956317
2025-01-01 21:39:17,128.5387079483005
2025-01-01 21:39:22,135.63581294644712
2025-01-01 21:39:27,129.47458395998905
2025-01-01 21:39:32,130.64390282522157
2025-01-01 21:39:37,130.64223397250663
2025-01-01 21:39:42,130.06503838422967
2025-01-01 21:41:38,
2025-01-01 21:46:24,141.4728495019701
2025-01-01 21:49:45,139.34783700873683
2025-01-01 21:56:51,149.3527254338135
2025-01-01 22:00:10,
2025-01-01 22:02:37,137.69825052765282
2025-01-01 22:09:40,152.80276625582334
2025-01-01 22:13:12,127.91578505602423
2025-01-01 22:18:26,134.1364509291279
2025-01-01 22:21:56,131.57600494620482
2025-01-01 22:24:59,136.60709201947287
2025-01-01 22:26:26,136.87817713241762
2025-01-01 22:30:52,138.26160407438647
2025-01-01 22:32:23,127.24036835532004
2025-01-01 22:35:23,130.20947139700246
2025-01-01 22:38:33,137.9259910111996
2025-01-01 22:43:22,132.58139328981656
2025-01-01 22:44:51,138.2260162629483
2025-01-01 22:48:25,130.05432870554907
2025-01-01 22:55:44,127.87966986521012
2025-01-01 23:00:56,138.29632716386337
2025-01-01 23:05:19,131.33074729444408
2025-01-01 23:07:45,134.72780083661084
2025-01-01 23:11:58,143.55166792022467
2025-01-01 23:18:11,131.24360288086535
2025-01-01 23:26:35,137.61484814722476
2025-01-01 23:29:03,137.67711422413694
2025-01-01 23:35:20,129.0596264826363
2025-01-01 23:39:00,136.00781818916363
2025-01-01 23:41:32,121.40276254954672
2025-01-01 23:44:30,
2025-01-01 23:47:36,126.65547529704988
2025-01-01 23:49:14,130.6816192383631
2025-01-01 23:51:48,126.7847303024068
2025-01-01 23:54:46,
2025-01-01 23:57:58,127.7457090284297
2025-01-02 00:00:57,130.6548799183909
2025-01-02 00:06:49,126.74257577669468
2025-01-02 00:10:19,118.56376392103714
2025-01-02 00:13:34,118.22233673655664
2025-01-02 00:16:46,110.26239737733208
2025-01-02 00:21:15,109.62322229012284
2025-01-02 00:24:46,114.84225985924895
2025-01-02 00:28:01,107.61665289048962
2025-01-02 00:33:45,110.24221908824968
2025-01-02 00:36:57,115.14571863052603
2025-01-02 00:41:04,99.02525414577184
2025-01-02 00:45:09,106.09595603905052
2025-01-02 00:50:22,108.67207574196824
2025-01-02 00:54:16,
2025-01-02 00:59:21,89.21816181055252
2025-01-02 01:06:52,80.00245847045625
2025-01-02 01:08:07,94.39923678743502
2025-01-02 01:14:07,90.94763153326883
2025-01-02 01:20:00,81.44255079808408
2025-01-02 01:25:15,79.83378281577588
2025-01-02 01:29:03,82.47558365641903
2025-01-02 01:34:12,80.85592631253681
2025-01-02 01:37:38,76.01512323163905
2025-01-02 01:41:53,79.59847165938966
2025-01-02 01:47:59,71.2054198688267
2025-01-02 01:53:44,88.4818841104377
2025-01-02 01:58:55,89.85966030628776
2025-01-02 02:03:47,62.37408782656176
2025-01-02 02:05:37,72.00319859647313
2025-01-02 02:09:08,83.49269772492637
2025-01-02 02:16:16,82.56144169251857
2025-01-02 02:22:11,70.4750752908778
2025-01-02 02:23:58,63.968758775511326
2025-01-02 02:25:43,63.72147087897866
2025-01-02 02:35:16,69.24636832879165
2025-01-02 02:41:54,54.52416056287808
2025-01-02 02:44:58,73.25581954663426
2025-01-02 02:47:32,67.58448126226175
2025-01-02 02:54:42,72.94165164844975
2025-01-02 02:58:00,
2025-01-02 03:01:36,73.06130259314034
2025-01-02 03:04:30,79.20481540531209
2025-01-02 03:08:00,79.85170988236952
2025-01-02 03:10:44,78.1492218983494
2025-01-02 03:14:52,77.12625254906148
2025-01-02 03:18:45,75.59592952973661
2025-01-02 03:21:36,82.07875827770003
2025-01-02 03:24:54,91.3148574796762
2025-01-02 03:27:23,90.1723785688596
2025-01-02 03:31:01,83.79975529325313
2025-01-02 03:35:10,86.40814482224259
2025-01-02 03:37:32,71.5123903375909
2025-01-02 03:43:12,84.82234848891638
2025-01-02 03:49:09,91.67071306543748
2025-01-02 03:53:41,94.34758420307016
2025-01-02 03:56:33,91.12936207882844
2025-01-02 04:01:30,
2025-01-02 04:04:48,
2025-01-02 04:07:26,93.32748859757906
2025-01-02 04:10:15,99.11988678465796
2025-01-02 04:12:42,105.09141547244262
2025-01-02 04:17:28,107.57326458026918
2025-01-02 04:20:30,104.39862412010658
2025-01-02 04:23:27,111.19336308776424
2025-01-02 04:26:44,108.37055387946504
2025-01-02 04:29:54,113.58979044248008
2025-01-02 04:34:57,104.09816566643153
2025-01-02 04:39:30,116.55831020218362
2025-01-02 04:46:44,117.28905268483852
2025-01-02 04:50:15,121.21379764236144
2025-01-02 04:54:41,122.7311365976645
2025-01-02 04:57:54,126.84934451122588
2025-01-02 05:07:51,119.38412011311384
2025-01-02 05:13:38,129.87054583563528
2025-01-02 05:16:20,126.9174323544272
2025-01-02 05:19:20,128.4495596047359
2025-01-02 05:21:53,142.84531130966232
2025-01-02 05:26:38,132.24891524570006
2025-01-02 05:29:03,136.52467398264844
2025-01-02 05:30:48,130.13599400961303
2025-01-02 05:34:33,139.1841894703805
2025-01-02 05:38:45,
