timestamp,Pressure_kPa
2025-01-01 20:58:37,300.6443894878366
2025-01-01 20:58:39,300.6443894878366
2025-01-01 20:58:41,300.6443894878366
2025-01-01 20:58:43,300.6443894878366
2025-01-01 20:58:45,300.6443894878366
2025-01-01 20:58:47,300.6443894878366
2025-01-01 20:58:49,300.6443894878366
2025-01-01 20:58:51,300.6443894878366
2025-01-01 20:58:53,300.6443894878366
2025-01-01 20:58:56,300.6443894878366
2025-01-01 20:58:58,300.6443894878366
2025-01-01 20:59:00,300.6443894878366
2025-01-01 20:59:02,300.6443894878366
2025-01-01 20:59:04,300.6443894878366
2025-01-01 20:59:06,300.6443894878366
2025-01-01 20:59:08,300.6443894878366
2025-01-01 20:59:10,300.6443894878366
2025-01-01 20:59:12,300.6443894878366
2025-01-01 20:59:14,300.6443894878366
2025-01-01 20:59:16,300.6443894878366
2025-01-01 20:59:18,300.6443894878366
2025-01-01 20:59:20,300.6443894878366
2025-01-01 20:59:22,300.6443894878366
2025-01-01 20:59:24,300.6443894878366
2025-01-01 20:59:26,
2025-01-01 20:59:28,300.6443894878366
2025-01-01 20:59:30,300.6443894878366
2025-01-01 20:59:32,300.6443894878366
2025-01-01 20:59:34,300.6443894878366
2025-01-01 20:59:36,300.6443894878366
2025-01-01 20:59:38,300.6443894878366
2025-01-01 20:59:40,300.6443894878366
2025-01-01 20:59:42,300.6443894878366
2025-01-01 20:59:44,300.6443894878366
2025-01-01 20:59:46,300.6443894878366
2025-01-01 20:59:48,300.6443894878366
2025-01-01 20:59:50,300.6443894878366
2025-01-01 20:59:52,300.6443894878366
2025-01-01 20:59:54,300.6443894878366
2025-01-01 20:59:56,300.6443894878366
2025-01-01 20:59:59,300.6443894878366
2025-01-01 21:00:01,300.6443894878366
2025-01-01 21:00:03,300.6443894878366
2025-01-01 21:00:06,300.6443894878366
2025-01-01 21:00:08,300.6443894878366
2025-01-01 21:00:10,300.6443894878366
2025-01-01 21:00:12,300.6443894878366
2025-01-01 21:00:14,300.6443894878366
2025-01-01 21:00:16,300.6443894878366
2025-01-01 21:00:18,300.6443894878366
2025-01-01 21:00:20,300.6443894878366
2025-01-01 21:00:22,300.6443894878366
2025-01-01 21:00:24,300.6443894878366
2025-01-01 21:00:26,300.6443894878366
2025-01-01 21:00:28,300.6443894878366
2025-01-01 21:00:30,300.6443894878366
2025-01-01 21:00:32,300.6443894878366
2025-01-01 21:00:34,300.6443894878366
2025-01-01 21:00:36,300.6443894878366
2025-01-01 21:00:38,300.6443894878366
2025-01-01 21:00:40,300.6443894878366
2025-01-01 21:00:42,300.6443894878366
2025-01-01 21:00:44,300.6443894878366
2025-01-01 21:00:46,300.6443894878366
2025-01-01 21:00:48,300.6443894878366
2025-01-01 21:00:50,300.6443894878366
2025-01-01 21:00:52,300.6443894878366
2025-01-01 21:00:54,300.6443894878366
2025-01-01 21:00:56,300.6443894878366
2025-01-01 21:00:58,
2025-01-01 21:01:00,300.6443894878366
2025-01-01 21:01:02,300.6443894878366
2025-01-01 21:01:04,300.6443894878366
2025-01-01 21:01:06,300.6443894878366
2025-01-01 21:01:08,300.6443894878366
2025-01-01 21:01:10,300.6443894878366
2025-01-01 21:01:12,300.6443894878366
2025-01-01 21:01:14,300.6443894878366
2025-01-01 21:01:16,300.6443894878366
2025-01-01 21:01:18,300.6443894878366
2025-01-01 21:01:20,300.6443894878366
2025-01-01 21:01:22,300.6443894878366
2025-01-01 21:01:24,300.6443894878366
2025-01-01 21:01:26,300.6443894878366
2025-01-01 21:01:28,300.6443894878366
2025-01-01 21:01:30,300.6443894878366
2025-01-01 21:01:32,300.6443894878366
2025-01-01 21:01:34,300.6443894878366
2025-01-01 21:01:36,300.6443894878366
2025-01-01 21:01:38,300.6443894878366
2025-01-01 21:01:40,300.6443894878366
2025-01-01 21:01:42,300.6443894878366
2025-01-01 21:01:44,
2025-01-01 21:01:46,300.6443894878366
2025-01-01 21:01:48,300.6443894878366
2025-01-01 21:01:50,300.6443894878366
2025-01-01 21:01:52,300.6443894878366
2025-01-01 21:01:54,300.6443894878366
2025-01-01 21:01:56,300.6443894878366
2025-01-01 21:01:58,300.6443894878366
2025-01-01 21:02:00,300.6443894878366
2025-01-01 21:02:02,300.6443894878366
2025-01-01 21:02:04,300.6443894878366
2025-01-01 21:02:06,300.6443894878366
2025-01-01 21:02:08,
2025-01-01 21:02:10,300.6443894878366
2025-01-01 21:02:13,300.6443894878366
2025-01-01 21:02:15,300.6443894878366
2025-01-01 21:02:17,300.6443894878366
2025-01-01 21:02:19,300.6443894878366
2025-01-01 21:02:21,300.6443894878366
2025-01-01 21:02:23,300.6443894878366
2025-01-01 21:02:25,300.6443894878366
2025-01-01 21:02:27,300.6443894878366
2025-01-01 21:02:29,300.6443894878366
2025-01-01 21:02:31,300.6443894878366
2025-01-01 21:02:33,300.6443894878366
2025-01-01 21:02:35,300.6443894878366
2025-01-01 21:02:37,300.6443894878366
2025-01-01 21:02:39,300.6443894878366
2025-01-01 21:02:41,300.6443894878366
2025-01-01 21:02:43,
2025-01-01 21:02:45,300.6443894878366
2025-01-01 21:02:47,300.6443894878366
2025-01-01 21:02:49,300.6443894878366
2025-01-01 21:02:51,300.6443894878366
2025-01-01 21:02:53,300.6443894878366
2025-01-01 21:02:55,300.6443894878366
2025-01-01 21:02:57,300.6443894878366
2025-01-01 21:02:59,300.6443894878366
2025-01-01 21:03:01,300.6443894878366
2025-01-01 21:03:03,300.6443894878366
2025-01-01 21:03:05,300.6443894878366
2025-01-01 21:03:07,300.6443894878366
2025-01-01 21:03:09,300.6443894878366
2025-01-01 21:03:11,300.6443894878366
2025-01-01 21:03:13,300.6443894878366
2025-01-01 21:03:15,300.6443894878366
2025-01-01 21:03:17,300.6443894878366
2025-01-01 21:03:19,300.6443894878366
2025-01-01 21:03:21,300.6443894878366
2025-01-01 21:03:23,300.6443894878366
2025-01-01 21:03:25,300.6443894878366
2025-01-01 21:03:27,300.6443894878366
2025-01-01 21:03:29,300.6443894878366
2025-01-01 21:03:31,300.6443894878366
2025-01-01 21:03:33,300.6443894878366
2025-01-01 21:03:35,300.6443894878366
2025-01-01 21:03:37,300.6443894878366
2025-01-01 21:03:39,300.6443894878366
2025-01-01 21:03:41,300.6443894878366
2025-01-01 21:03:43,300.6443894878366
2025-01-01 21:03:45,300.6443894878366
2025-01-01 21:03:47,300.6443894878366
2025-01-01 21:03:49,300.6443894878366
2025-01-01 21:03:51,300.6443894878366
2025-01-01 21:03:53,300.6443894878366
2025-01-01 21:03:55,300.6443894878366
2025-01-01 21:03:57,300.6443894878366
2025-01-01 21:03:59,300.6443894878366
2025-01-01 21:04:01,300.6443894878366
2025-01-01 21:04:03,300.6443894878366
2025-01-01 21:04:05,300.6443894878366
2025-01-01 21:04:07,300.6443894878366
2025-01-01 21:04:09,300.6443894878366
2025-01-01 21:04:11,300.6443894878366
2025-01-01 21:04:13,300.6443894878366
2025-01-01 21:04:15,300.6443894878366
2025-01-01 21:04:17,300.6443894878366
2025-01-01 21:04:19,300.6443894878366
2025-01-01 21:04:21,300.6443894878366
2025-01-01 21:04:23,300.6443894878366
2025-01-01 21:04:25,300.6443894878366
2025-01-01 21:04:27,300.6443894878366
2025-01-01 21:04:29,300.6443894878366
2025-01-01 21:04:31,300.6443894878366
2025-01-01 21:04:33,300.6443894878366
2025-01-01 21:04:35,300.6443894878366
2025-01-01 21:04:37,300.6443894878366
2025-01-01 21:04:39,300.6443894878366
2025-01-01 21:04:41,300.6443894878366
2025-01-01 21:04:43,300.6443894878366
2025-01-01 21:04:45,
2025-01-01 21:04:47,300.6443894878366
2025-01-01 21:04:49,300.6443894878366
2025-01-01 21:04:51,300.6443894878366
2025-01-01 21:04:53,300.6443894878366
2025-01-01 21:04:55,300.6443894878366
2025-01-01 21:04:57,300.6443894878366
2025-01-01 21:04:59,300.6443894878366
2025-01-01 21:05:01,300.6443894878366
2025-01-01 21:05:03,300.6443894878366
2025-01-01 21:05:05,300.6443894878366
2025-01-01 21:05:07,300.6443894878366
2025-01-01 21:05:09,300.6443894878366
2025-01-01 21:05:11,300.6443894878366
2025-01-01 21:05:13,300.6443894878366
2025-01-01 21:05:15,300.6443894878366
2025-01-01 21:05:17,300.6443894878366
2025-01-01 21:05:19,300.6443894878366
2025-01-01 21:05:21,300.6443894878366
2025-01-01 21:05:23,300.6443894878366
2025-01-01 21:05:25,300.6443894878366
2025-01-01 21:05:27,300.6443894878366
2025-01-01 21:05:29,300.6443894878366
2025-01-01 21:05:31,300.6443894878366
2025-01-01 21:05:33,300.6443894878366
2025-01-01 21:05:35,300.6443894878366
2025-01-01 21:05:37,300.6443894878366
2025-01-01 21:05:39,300.6443894878366
2025-01-01 21:05:41,300.6443894878366
2025-01-01 21:05:43,300.6443894878366
2025-01-01 21:05:45,300.6443894878366
2025-01-01 21:05:47,300.6443894878366
2025-01-01 21:05:49,
2025-01-01 21:05:51,300.6443894878366
2025-01-01 21:05:53,300.6443894878366
2025-01-01 21:05:55,300.6443894878366
2025-01-01 21:05:57,300.6443894878366
2025-01-01 21:05:59,300.6443894878366
2025-01-01 21:06:01,300.6443894878366
2025-01-01 21:06:03,300.6443894878366
2025-01-01 21:06:05,300.6443894878366
2025-01-01 21:06:07,300.6443894878366
2025-01-01 21:06:09,300.6443894878366
2025-01-01 21:06:11,300.6443894878366
2025-01-01 21:06:13,300.6443894878366
2025-01-01 21:06:15,300.6443894878366
2025-01-01 21:06:17,300.6443894878366
2025-01-01 21:06:19,300.6443894878366
2025-01-01 21:06:21,300.6443894878366
2025-01-01 21:06:23,300.6443894878366
2025-01-01 21:06:25,300.6443894878366
2025-01-01 21:06:27,300.6443894878366
2025-01-01 21:06:29,300.6443894878366
2025-01-01 21:06:31,300.6443894878366
2025-01-01 21:06:33,300.6443894878366
2025-01-01 21:06:35,300.6443894878366
2025-01-01 21:06:37,300.6443894878366
2025-01-01 21:06:39,300.6443894878366
2025-01-01 21:06:41,300.6443894878366
2025-01-01 21:06:43,300.6443894878366
2025-01-01 21:06:45,300.6443894878366
2025-01-01 21:06:47,300.6443894878366
2025-01-01 21:06:49,300.6443894878366
2025-01-01 21:06:51,300.6443894878366
2025-01-01 21:06:53,300.6443894878366
2025-01-01 21:06:55,300.6443894878366
2025-01-01 21:06:57,300.6443894878366
2025-01-01 21:06:59,300.6443894878366
2025-01-01 21:07:01,300.6443894878366
2025-01-01 21:07:03,300.6443894878366
2025-01-01 21:07:05,300.6443894878366
2025-01-01 21:07:07,300.6443894878366
2025-01-01 21:07:09,300.6443894878366
2025-01-01 21:07:11,300.6443894878366
2025-01-01 21:07:13,300.6443894878366
2025-01-01 21:07:16,300.6443894878366
2025-01-01 21:07:18,300.6443894878366
2025-01-01 21:07:20,300.6443894878366
2025-01-01 21:07:22,
2025-01-01 21:07:24,300.6443894878366
2025-01-01 21:07:26,300.6443894878366
2025-01-01 21:07:28,300.6443894878366
2025-01-01 21:07:30,300.6443894878366
2025-01-01 21:07:33,300.6443894878366
2025-01-01 21:07:35,300.6443894878366
2025-01-01 21:07:37,300.6443894878366
2025-01-01 21:07:39,300.6443894878366
2025-01-01 21:07:41,300.6443894878366
2025-01-01 21:07:43,300.6443894878366
2025-01-01 21:07:45,300.6443894878366
2025-01-01 21:07:47,300.6443894878366
2025-01-01 21:07:49,300.6443894878366
2025-01-01 21:07:51,300.6443894878366
2025-01-01 21:07:53,300.6443894878366
2025-01-01 21:07:55,300.6443894878366
2025-01-01 21:07:57,300.6443894878366
2025-01-01 21:07:59,300.6443894878366
2025-01-01 21:08:01,300.6443894878366
2025-01-01 21:08:03,300.6443894878366
2025-01-01 21:08:05,300.6443894878366
2025-01-01 21:08:07,300.6443894878366
2025-01-01 21:08:09,300.6443894878366
2025-01-01 21:08:11,300.6443894878366
2025-01-01 21:08:13,300.6443894878366
2025-01-01 21:08:15,300.6443894878366
2025-01-01 21:08:17,300.6443894878366
2025-01-01 21:08:19,300.6443894878366
2025-01-01 21:08:21,300.6443894878366
2025-01-01 21:08:23,300.6443894878366
2025-01-01 21:08:25,300.6443894878366
2025-01-01 21:08:27,300.6443894878366
2025-01-01 21:08:29,300.6443894878366
2025-01-01 21:08:31,300.6443894878366
2025-01-01 21:08:33,
2025-01-01 21:08:35,300.6443894878366
2025-01-01 21:08:37,300.6443894878366
2025-01-01 21:08:39,300.6443894878366
2025-01-01 21:08:41,
2025-01-01 21:08:43,300.6443894878366
2025-01-01 21:08:45,300.6443894878366
2025-01-01 21:08:47,300.6443894878366
2025-01-01 21:08:49,300.6443894878366
2025-01-01 21:08:51,300.6443894878366
2025-01-01 21:08:53,300.6443894878366
2025-01-01 21:08:55,300.6443894878366
2025-01-01 21:08:57,300.6443894878366
2025-01-01 21:08:59,300.6443894878366
2025-01-01 21:09:01,300.6443894878366
2025-01-01 21:09:03,300.6443894878366
2025-01-01 21:09:05,300.6443894878366
2025-01-01 21:09:07,300.6443894878366
2025-01-01 21:09:09,300.6443894878366
2025-01-01 21:09:11,300.6443894878366
2025-01-01 21:09:13,300.6443894878366
2025-01-01 21:09:15,300.6443894878366
2025-01-01 21:09:17,300.6443894878366
2025-01-01 21:09:19,300.6443894878366
2025-01-01 21:09:21,300.6443894878366
2025-01-01 21:09:23,300.6443894878366
2025-01-01 21:09:25,300.6443894878366
2025-01-01 21:09:27,300.6443894878366
2025-01-01 21:09:29,300.6443894878366
2025-01-01 21:09:31,300.6443894878366
2025-01-01 21:09:33,
2025-01-01 21:09:35,300.6443894878366
2025-01-01 21:09:37,300.6443894878366
2025-01-01 21:09:39,300.6443894878366
2025-01-01 21:09:41,300.6443894878366
2025-01-01 21:09:43,300.6443894878366
2025-01-01 21:09:45,300.6443894878366
2025-01-01 21:09:47,300.6443894878366
2025-01-01 21:09:49,300.6443894878366
2025-01-01 21:09:51,300.6443894878366
2025-01-01 21:09:53,300.6443894878366
2025-01-01 21:09:55,300.6443894878366
2025-01-01 21:09:57,300.6443894878366
2025-01-01 21:09:59,300.6443894878366
2025-01-01 21:10:01,300.6443894878366
2025-01-01 21:10:03,300.6443894878366
2025-01-01 21:10:05,300.6443894878366
2025-01-01 21:10:07,300.6443894878366
2025-01-01 21:10:09,300.6443894878366
2025-01-01 21:10:11,300.6443894878366
2025-01-01 21:10:13,300.6443894878366
2025-01-01 21:10:15,300.6443894878366
2025-01-01 21:10:17,300.6443894878366
2025-01-01 21:10:19,300.6443894878366
2025-01-01 21:10:21,300.6443894878366
2025-01-01 21:10:23,300.6443894878366
2025-01-01 21:10:25,300.6443894878366
2025-01-01 21:10:27,300.6443894878366
2025-01-01 21:10:29,300.6443894878366
2025-01-01 21:10:31,300.6443894878366
2025-01-01 21:10:33,300.6443894878366
2025-01-01 21:10:35,300.6443894878366
2025-01-01 21:10:37,300.6443894878366
2025-01-01 21:10:39,
2025-01-01 21:10:41,300.6443894878366
2025-01-01 21:10:43,300.6443894878366
2025-01-01 21:10:45,300.6443894878366
2025-01-01 21:10:47,300.6443894878366
2025-01-01 21:10:49,300.6443894878366
2025-01-01 21:10:51,300.6443894878366
2025-01-01 21:10:53,300.6443894878366
2025-01-01 21:10:55,300.6443894878366
2025-01-01 21:10:57,300.6443894878366
2025-01-01 21:10:59,300.6443894878366
2025-01-01 21:11:01,300.6443894878366
2025-01-01 21:11:03,300.6443894878366
2025-01-01 21:11:05,300.6443894878366
2025-01-01 21:11:08,300.6443894878366
2025-01-01 21:11:10,300.6443894878366
2025-01-01 21:11:12,300.6443894878366
2025-01-01 21:11:14,300.6443894878366
2025-01-01 21:11:16,300.6443894878366
2025-01-01 21:11:18,300.6443894878366
2025-01-01 21:11:20,300.6443894878366
2025-01-01 21:11:22,300.6443894878366
2025-01-01 21:11:24,300.6443894878366
2025-01-01 21:11:26,300.6443894878366
2025-01-01 21:11:28,300.6443894878366
2025-01-01 21:11:30,300.6443894878366
2025-01-01 21:11:32,300.6443894878366
2025-01-01 21:11:34,300.6443894878366
2025-01-01 21:11:36,300.6443894878366
2025-01-01 21:11:38,300.6443894878366
2025-01-01 21:11:40,300.6443894878366
2025-01-01 21:11:42,300.6443894878366
2025-01-01 21:11:44,300.6443894878366
2025-01-01 21:11:46,300.6443894878366
2025-01-01 21:11:48,300.6443894878366
2025-01-01 21:11:50,300.6443894878366
2025-01-01 21:11:52,300.6443894878366
2025-01-01 21:11:54,300.6443894878366
2025-01-01 21:11:56,300.6443894878366
2025-01-01 21:11:58,300.6443894878366
2025-01-01 21:12:00,300.6443894878366
2025-01-01 21:12:02,300.6443894878366
2025-01-01 21:12:04,300.6443894878366
2025-01-01 21:12:06,300.6443894878366
2025-01-01 21:12:08,300.6443894878366
2025-01-01 21:12:10,300.6443894878366
2025-01-01 21:12:12,300.6443894878366
2025-01-01 21:12:14,300.6443894878366
2025-01-01 21:12:16,300.6443894878366
2025-01-01 21:12:18,300.6443894878366
2025-01-01 21:12:20,300.6443894878366
2025-01-01 21:12:22,300.6443894878366
2025-01-01 21:12:24,300.6443894878366
2025-01-01 21:12:26,300.6443894878366
2025-01-01 21:12:28,300.6443894878366
2025-01-01 21:12:30,300.6443894878366
2025-01-01 21:12:32,300.6443894878366
2025-01-01 21:12:34,
2025-01-01 21:12:36,300.6443894878366
2025-01-01 21:12:38,300.6443894878366
2025-01-01 21:12:40,300.6443894878366
2025-01-01 21:12:42,300.6443894878366
2025-01-01 21:12:44,300.6443894878366
2025-01-01 21:12:46,300.6443894878366
2025-01-01 21:12:48,300.6443894878366
2025-01-01 21:12:50,300.6443894878366
2025-01-01 21:12:52,300.6443894878366
2025-01-01 21:12:54,300.6443894878366
2025-01-01 21:12:56,300.6443894878366
2025-01-01 21:12:58,300.6443894878366
2025-01-01 21:13:00,300.6443894878366
2025-01-01 21:13:02,300.6443894878366
2025-01-01 21:13:04,300.6443894878366
2025-01-01 21:13:06,300.6443894878366
2025-01-01 21:13:08,300.6443894878366
2025-01-01 21:13:10,300.6443894878366
2025-01-01 21:13:12,300.6443894878366
2025-01-01 21:13:14,300.6443894878366
2025-01-01 21:13:16,300.6443894878366
2025-01-01 21:13:18,300.6443894878366
2025-01-01 21:13:20,300.6443894878366
2025-01-01 21:13:22,300.6443894878366
2025-01-01 21:13:24,300.6443894878366
2025-01-01 21:13:26,300.6443894878366
2025-01-01 21:13:28,300.6443894878366
2025-01-01 21:13:30,300.6443894878366
2025-01-01 21:13:32,300.6443894878366
2025-01-01 21:13:34,300.6443894878366
2025-01-01 21:13:36,300.6443894878366
2025-01-01 21:13:38,300.6443894878366
2025-01-01 21:13:40,300.6443894878366
2025-01-01 21:13:42,300.6443894878366
2025-01-01 21:13:44,300.6443894878366
2025-01-01 21:13:46,300.6443894878366
2025-01-01 21:13:48,300.6443894878366
2025-01-01 21:13:50,300.6443894878366
2025-01-01 21:13:52,300.6443894878366
2025-01-01 21:13:54,300.6443894878366
2025-01-01 21:13:56,300.6443894878366
2025-01-01 21:13:58,300.6443894878366
2025-01-01 21:14:00,300.6443894878366
2025-01-01 21:14:02,300.6443894878366
2025-01-01 21:14:04,300.6443894878366
2025-01-01 21:14:06,300.6443894878366
2025-01-01 21:14:08,300.6443894878366
2025-01-01 21:14:10,
2025-01-01 21:14:12,300.6443894878366
2025-01-01 21:14:14,300.6443894878366
2025-01-01 21:14:16,300.6443894878366
2025-01-01 21:14:18,300.6443894878366
2025-01-01 21:14:20,300.6443894878366
2025-01-01 21:14:22,300.6443894878366
2025-01-01 21:14:24,300.6443894878366
2025-01-01 21:14:26,300.6443894878366
2025-01-01 21:14:28,300.6443894878366
2025-01-01 21:14:30,300.6443894878366
2025-01-01 21:14:32,300.6443894878366
2025-01-01 21:14:34,300.6443894878366
2025-01-01 21:14:36,300.6443894878366
2025-01-01 21:14:38,300.6443894878366
2025-01-01 21:14:40,300.6443894878366
2025-01-01 21:14:42,300.6443894878366
2025-01-01 21:14:44,300.6443894878366
2025-01-01 21:14:46,300.6443894878366
2025-01-01 21:14:48,300.6443894878366
2025-01-01 21:14:50,300.6443894878366
2025-01-01 21:14:52,300.6443894878366
2025-01-01 21:14:54,300.6443894878366
2025-01-01 21:14:56,300.6443894878366
2025-01-01 21:14:58,300.6443894878366
2025-01-01 21:15:00,300.6443894878366
2025-01-01 21:15:02,300.6443894878366
2025-01-01 21:15:04,300.6443894878366
2025-01-01 21:15:06,300.6443894878366
2025-01-01 21:15:08,300.6443894878366
2025-01-01 21:15:10,300.6443894878366
2025-01-01 21:15:12,300.6443894878366
2025-01-01 21:15:14,300.6443894878366
2025-01-01 21:15:16,300.6443894878366
2025-01-01 21:15:18,300.6443894878366
2025-01-01 21:15:20,300.6443894878366
2025-01-01 21:15:22,300.6443894878366
2025-01-01 21:15:24,300.6443894878366
2025-01-01 21:15:26,300.6443894878366
2025-01-01 21:15:28,300.6443894878366
2025-01-01 21:15:30,300.6443894878366
2025-01-01 21:15:32,300.6443894878366
2025-01-01 21:15:34,300.6443894878366
2025-01-01 21:15:36,300.6443894878366
2025-01-01 21:15:38,300.6443894878366
2025-01-01 21:15:40,300.6443894878366
2025-01-01 21:15:42,300.6443894878366
2025-01-01 21:15:44,300.6443894878366
2025-01-01 21:15:46,300.6443894878366
2025-01-01 21:15:48,300.6443894878366
2025-01-01 21:15:50,300.6443894878366
2025-01-01 21:15:52,300.6443894878366
2025-01-01 21:15:54,300.6443894878366
2025-01-01 21:15:56,
2025-01-01 21:15:58,300.6443894878366
2025-01-01 21:16:00,300.6443894878366
2025-01-01 21:16:02,300.6443894878366
2025-01-01 21:16:04,300.6443894878366
2025-01-01 21:16:06,300.6443894878366
2025-01-01 21:16:08,300.6443894878366
2025-01-01 21:16:10,300.6443894878366
2025-01-01 21:16:12,300.6443894878366
2025-01-01 21:16:14,300.6443894878366
2025-01-01 21:16:16,300.6443894878366
2025-01-01 21:16:18,300.6443894878366
2025-01-01 21:16:20,300.6443894878366
2025-01-01 21:16:22,300.6443894878366
2025-01-01 21:16:24,300.6443894878366
2025-01-01 21:16:26,300.6443894878366
2025-01-01 21:16:28,300.6443894878366
2025-01-01 21:16:30,300.6443894878366
2025-01-01 21:16:32,300.6443894878366
2025-01-01 21:16:34,
2025-01-01 21:16:36,300.6443894878366
2025-01-01 21:16:38,300.6443894878366
2025-01-01 21:16:40,300.6443894878366
2025-01-01 21:16:42,300.6443894878366
2025-01-01 21:16:44,300.6443894878366
2025-01-01 21:16:46,300.6443894878366
2025-01-01 21:16:48,300.6443894878366
2025-01-01 21:16:50,300.6443894878366
2025-01-01 21:16:52,300.6443894878366
2025-01-01 21:16:54,
2025-01-01 21:16:56,300.6443894878366
2025-01-01 21:16:58,300.6443894878366
2025-01-01 21:17:00,300.6443894878366
2025-01-01 21:17:02,300.6443894878366
2025-01-01 21:17:04,300.6443894878366
2025-01-01 21:17:06,300.6443894878366
2025-01-01 21:17:08,300.6443894878366
2025-01-01 21:17:10,300.6443894878366
2025-01-01 21:17:12,300.6443894878366
2025-01-01 21:17:14,300.6443894878366
2025-01-01 21:17:16,300.6443894878366
2025-01-01 21:17:18,
2025-01-01 21:17:20,300.6443894878366
2025-01-01 21:17:22,300.6443894878366
2025-01-01 21:17:24,300.6443894878366
2025-01-01 21:17:26,
2025-01-01 21:17:28,300.6443894878366
2025-01-01 21:17:30,300.6443894878366
2025-01-01 21:17:32,300.6443894878366
2025-01-01 21:17:34,300.6443894878366
2025-01-01 21:17:36,300.6443894878366
2025-01-01 21:17:38,300.6443894878366
2025-01-01 21:17:40,300.6443894878366
2025-01-01 21:17:42,
2025-01-01 21:17:44,300.6443894878366
2025-01-01 21:17:46,300.6443894878366
2025-01-01 21:17:48,300.6443894878366
2025-01-01 21:17:50,300.6443894878366
2025-01-01 21:17:52,300.6443894878366
2025-01-01 21:17:54,300.6443894878366
2025-01-01 21:17:56,300.6443894878366
2025-01-01 21:17:58,300.6443894878366
2025-01-01 21:18:00,300.6443894878366
2025-01-01 21:18:02,
2025-01-01 21:18:04,300.6443894878366
2025-01-01 21:18:06,300.6443894878366
2025-01-01 21:18:08,300.6443894878366
2025-01-01 21:18:10,300.6443894878366
2025-01-01 21:18:12,300.6443894878366
2025-01-01 21:18:14,300.6443894878366
2025-01-01 21:18:16,
2025-01-01 21:18:18,300.6443894878366
2025-01-01 21:18:20,300.6443894878366
2025-01-01 21:18:22,300.6443894878366
2025-01-01 21:18:24,300.6443894878366
2025-01-01 21:18:26,300.6443894878366
2025-01-01 21:18:28,
2025-01-01 21:18:31,300.6443894878366
2025-01-01 21:18:33,300.6443894878366
2025-01-01 21:18:35,300.6443894878366
2025-01-01 21:18:37,300.6443894878366
2025-01-01 21:18:39,300.6443894878366
2025-01-01 21:18:41,300.6443894878366
2025-01-01 21:18:43,300.6443894878366
2025-01-01 21:18:45,300.6443894878366
2025-01-01 21:18:47,300.6443894878366
2025-01-01 21:18:49,300.6443894878366
2025-01-01 21:18:51,300.6443894878366
2025-01-01 21:18:53,300.6443894878366
2025-01-01 21:18:55,300.6443894878366
2025-01-01 21:18:57,300.6443894878366
2025-01-01 21:18:59,300.6443894878366
2025-01-01 21:19:01,300.6443894878366
2025-01-01 21:19:03,300.6443894878366
2025-01-01 21:19:05,300.6443894878366
2025-01-01 21:19:07,300.6443894878366
2025-01-01 21:19:09,300.6443894878366
2025-01-01 21:19:11,300.6443894878366
2025-01-01 21:19:13,300.6443894878366
2025-01-01 21:19:15,300.6443894878366
2025-01-01 21:19:17,300.6443894878366
2025-01-01 21:19:19,300.6443894878366
2025-01-01 21:19:21,300.6443894878366
2025-01-01 21:19:23,300.6443894878366
2025-01-01 21:19:25,300.6443894878366
2025-01-01 21:19:27,300.6443894878366
2025-01-01 21:19:29,300.6443894878366
2025-01-01 21:19:31,300.6443894878366
2025-01-01 21:19:33,300.6443894878366
2025-01-01 21:19:35,300.6443894878366
2025-01-01 21:19:37,300.6443894878366
2025-01-01 21:19:39,300.6443894878366
2025-01-01 21:19:41,300.6443894878366
2025-01-01 21:19:43,300.6443894878366
2025-01-01 21:19:45,300.6443894878366
2025-01-01 21:19:47,
2025-01-01 21:19:49,300.6443894878366
2025-01-01 21:19:51,
2025-01-01 21:19:53,300.6443894878366
2025-01-01 21:19:55,300.6443894878366
2025-01-01 21:19:57,
2025-01-01 21:19:59,300.6443894878366
2025-01-01 21:20:01,300.6443894878366
2025-01-01 21:20:03,300.6443894878366
2025-01-01 21:20:05,300.6443894878366
2025-01-01 21:20:07,300.6443894878366
2025-01-01 21:20:09,300.6443894878366
2025-01-01 21:20:11,300.6443894878366
2025-01-01 21:20:13,300.6443894878366
2025-01-01 21:20:15,300.6443894878366
2025-01-01 21:20:17,300.6443894878366
2025-01-01 21:20:19,300.6443894878366
2025-01-01 21:20:21,
2025-01-01 21:20:23,300.6443894878366
2025-01-01 21:20:25,300.6443894878366
2025-01-01 21:20:27,300.6443894878366
2025-01-01 21:20:29,300.6443894878366
2025-01-01 21:20:31,300.6443894878366
2025-01-01 21:20:33,300.6443894878366
2025-01-01 21:20:35,300.6443894878366
2025-01-01 21:20:37,300.6443894878366
2025-01-01 21:20:39,300.6443894878366
2025-01-01 21:20:41,300.6443894878366
2025-01-01 21:20:43,300.6443894878366
2025-01-01 21:20:45,300.6443894878366
2025-01-01 21:20:47,300.6443894878366
2025-01-01 21:20:49,300.6443894878366
2025-01-01 21:20:51,300.6443894878366
2025-01-01 21:20:53,300.6443894878366
2025-01-01 21:20:55,300.6443894878366
2025-01-01 21:20:57,300.6443894878366
2025-01-01 21:21:00,300.6443894878366
2025-01-01 21:21:02,300.6443894878366
2025-01-01 21:21:04,300.6443894878366
2025-01-01 21:21:06,300.6443894878366
2025-01-01 21:21:08,300.6443894878366
2025-01-01 21:21:10,300.6443894878366
2025-01-01 21:21:12,300.6443894878366
2025-01-01 21:21:14,300.6443894878366
