timestamp,VibVelocity_mm_s
2025-01-01 20:52:10,9.404871430313632
2025-01-01 20:52:15,9.89446615945855
2025-01-01 20:52:20,9.96398821241968
2025-01-01 20:52:25,9.855051698375524
2025-01-01 20:52:30,9.959258126944334
2025-01-01 20:52:36,9.85494469132602
2025-01-01 20:52:41,10.790430435963495
2025-01-01 20:52:46,10.331540955556616
2025-01-01 20:52:51,10.621854116227327
2025-01-01 20:52:56,10.766014424042888
2025-01-01 20:53:01,9.805093751216589
2025-01-01 20:53:07,9.768122114997956
2025-01-01 20:53:12,9.740040755919276
2025-01-01 20:53:17,9.950203565768392
2025-01-01 20:53:22,10.171607520761476
2025-01-01 20:53:27,9.812336075629345
2025-01-01 20:53:32,10.073607953546672
2025-01-01 20:53:37,
2025-01-01 20:53:42,9.539879300066143
2025-01-01 20:53:47,9.233120364829638
2025-01-01 20:53:52,11.381514237833974
2025-01-01 20:53:57,10.3878552851463
2025-01-01 20:54:02,9.774226627227206
2025-01-01 20:54:07,10.338031702931072
2025-01-01 20:54:12,10.275546896569212
2025-01-01 20:54:17,9.380093846916353
2025-01-01 20:54:22,9.92167921547256
2025-01-01 20:54:27,10.00729999507466
2025-01-01 20:54:32,9.943959538864716
2025-01-01 20:54:37,8.690204297918406
2025-01-01 20:54:42,10.285083146296238
2025-01-01 20:54:47,10.22882889615964
2025-01-01 20:54:52,10.366832669613755
2025-01-01 20:54:57,10.266332217049584
2025-01-01 20:55:02,9.74144578671791
2025-01-01 20:55:07,10.173111110669929
2025-01-01 20:55:12,10.397198578830968
2025-01-01 20:55:17,10.514856611613377
2025-01-01 20:55:22,9.955656156478796
2025-01-01 20:55:28,10.060006496536452
2025-01-01 20:55:33,10.198800369038027
2025-01-01 20:55:38,9.926310599122097
2025-01-01 20:55:43,10.62452663195734
2025-01-01 20:55:48,
2025-01-01 20:55:53,9.319215905551038
2025-01-01 20:55:58,10.191483138277002
2025-01-01 20:56:03,10.789106452347308
2025-01-01 20:56:08,9.93047742516535
2025-01-01 20:56:13,9.051658075178002
2025-01-01 20:56:18,11.017182413404418
2025-01-01 20:56:24,
2025-01-01 20:56:29,11.080026185055708
2025-01-01 20:56:35,10.32618345688622
2025-01-01 20:56:40,11.351069506798767
2025-01-01 20:56:45,11.484003708363431
2025-01-01 20:56:50,10.45188641147212
2025-01-01 20:56:55,9.32355678723545
2025-01-01 20:57:00,10.6215736636384
2025-01-01 20:57:05,10.922828884670336
2025-01-01 20:57:10,11.43067054707259
2025-01-01 20:57:15,10.010665297172274
2025-01-01 20:57:20,11.02173191709328
2025-01-01 20:57:25,10.666427440124911
2025-01-01 20:57:30,10.706477982516148
2025-01-01 20:57:35,
2025-01-01 20:57:40,
2025-01-01 20:57:45,11.03774653596353
2025-01-01 20:57:50,11.173715143935764
2025-01-01 20:57:55,10.04129612776858
2025-01-01 20:58:00,10.64048119856862
2025-01-01 20:58:05,11.184642228477818
2025-01-01 20:58:10,11.20551399591291
2025-01-01 20:58:15,10.663398064387206
2025-01-01 20:58:20,10.339492622119185
2025-01-01 20:58:25,10.86863984198986
2025-01-01 20:58:30,10.542372503993809
2025-01-01 20:58:35,9.979593937413902
2025-01-01 20:58:40,10.734429422615296
2025-01-01 20:58:45,10.181631203777998
2025-01-01 20:58:50,10.347545303186772
2025-01-01 20:58:56,10.24165482686079
2025-01-01 20:59:01,11.584233029585882
2025-01-01 20:59:06,9.074836723220828
2025-01-01 20:59:11,9.672683984185378
2025-01-01 20:59:16,9.784954036447589
2025-01-01 20:59:21,9.990165278406035
2025-01-01 20:59:26,10.21464551861669
2025-01-01 20:59:31,10.647877675282258
2025-01-01 20:59:36,11.712215352128162
2025-01-01 20:59:41,10.866318531422
2025-01-01 20:59:46,10.141732671815154
2025-01-01 20:59:51,10.707280210164864
2025-01-01 20:59:56,12.61805306554651
2025-01-01 21:00:02,
2025-01-01 21:00:08,10.380696305603054
2025-01-01 21:00:13,10.057388282626547
2025-01-01 21:00:18,11.114032272415258
2025-01-01 21:00:23,9.918887103787773
2025-01-01 21:00:28,9.84668205741608
2025-01-01 21:00:33,10.493327957217035
2025-01-01 21:00:38,11.094939323388912
2025-01-01 21:00:43,10.703545268140788
2025-01-01 21:00:48,11.07318014747268
2025-01-01 21:00:53,9.84141795163025
2025-01-01 21:00:58,10.105115857117546
2025-01-01 21:01:03,9.81127901839604
2025-01-01 21:01:08,10.584867326665607
2025-01-01 21:01:13,10.182550542252022
2025-01-01 21:01:18,10.16960250923101
2025-01-01 21:01:23,10.252318403470316
2025-01-01 21:01:28,10.314535102178052
2025-01-01 21:01:33,11.000319532869725
2025-01-01 21:01:38,12.074991102344518
2025-01-01 21:01:43,11.143745401434265
2025-01-01 21:01:48,11.03803347651685
2025-01-01 21:01:53,10.68887380778219
2025-01-01 21:01:58,11.321210087071163
2025-01-01 21:02:03,10.522488725084656
2025-01-01 21:02:08,11.412019252644338
2025-01-01 21:02:14,11.116806472065434
2025-01-01 21:02:19,10.187542500802673
2025-01-01 21:02:24,11.185130393445249
2025-01-01 21:02:29,11.217840723141936
2025-01-01 21:02:34,10.27550396695945
2025-01-01 21:02:39,10.919516110080565
2025-01-01 21:02:44,10.688441609798346
2025-01-01 21:02:49,10.873047526344545
2025-01-01 21:02:54,11.669009779330088
2025-01-01 21:02:59,
2025-01-01 21:03:04,12.293239099726684
2025-01-01 21:03:09,10.1892186739524
2025-01-01 21:03:14,11.681904564804654
2025-01-01 21:03:19,10.60746712142458
2025-01-01 21:03:24,10.740328977006053
2025-01-01 21:03:29,11.964829768687494
2025-01-01 21:03:34,10.777790362359989
2025-01-01 21:03:39,9.15778849597534
2025-01-01 21:03:44,10.59250769780422
2025-01-01 21:03:49,10.804373640174374
2025-01-01 21:03:54,10.71758074148176
2025-01-01 21:03:59,10.601161882432995
2025-01-01 21:04:04,10.6763290056113
2025-01-01 21:04:09,10.373109541727908
2025-01-01 21:04:14,11.072644977347226
2025-01-01 21:04:19,9.132399093102112
2025-01-01 21:04:24,10.70058065784508
2025-01-01 21:04:29,11.095163371870202
2025-01-01 21:04:34,
2025-01-01 21:04:39,10.385757251274317
2025-01-01 21:04:44,11.160403237031904
2025-01-01 21:04:49,10.504917282283028
2025-01-01 21:04:54,11.063721664138416
2025-01-01 21:04:59,11.1711253286571
2025-01-01 21:05:04,10.360702959924618
2025-01-01 21:05:09,11.050125006944436
2025-01-01 21:05:14,11.411682019531504
2025-01-01 21:05:19,11.82804253248844
2025-01-01 21:05:24,11.240446516054684
2025-01-01 21:05:29,11.273925550337651
2025-01-01 21:05:34,10.812045429276615
2025-01-01 21:05:39,10.710911351984192
2025-01-01 21:05:44,11.724681686932415
2025-01-01 21:05:49,10.546896093661436
2025-01-01 21:05:54,11.252210813290354
2025-01-01 21:05:59,10.27923627174693
2025-01-01 21:06:04,11.22143790987846
2025-01-01 21:06:09,10.64785557867348
2025-01-01 21:06:14,10.124922395280862
2025-01-01 21:06:19,10.981288546934492
2025-01-01 21:06:24,12.0121276174999
2025-01-01 21:06:29,9.207093965476863
2025-01-01 21:06:34,10.82949543173768
2025-01-01 21:06:39,10.81666813730556
2025-01-01 21:06:44,10.594088722187344
2025-01-01 21:06:49,10.917167881006282
2025-01-01 21:06:54,12.367821986069105
2025-01-01 21:06:59,10.371981406314504
2025-01-01 21:07:04,
2025-01-01 21:07:09,10.626462015916276
2025-01-01 21:07:15,9.826800595713388
2025-01-01 21:07:20,11.321609248001684
2025-01-01 21:07:25,11.228724017640053
2025-01-01 21:07:30,9.999656310766914
2025-01-01 21:07:36,11.008874609646348
2025-01-01 21:07:41,11.19372920161477
2025-01-01 21:07:46,12.060570474506148
2025-01-01 21:07:51,10.402116510478043
2025-01-01 21:07:56,12.026460916173423
2025-01-01 21:08:01,11.51918657767444
2025-01-01 21:08:06,10.520802659197868
2025-01-01 21:08:11,11.285300650287404
2025-01-01 21:08:16,11.070707893028128
2025-01-01 21:08:21,11.43633641518502
2025-01-01 21:08:26,10.133387616702963
2025-01-01 21:08:31,11.24819886320449
2025-01-01 21:08:36,11.157250373350974
2025-01-01 21:08:41,10.335093377186386
2025-01-01 21:08:46,11.782103358327015
2025-01-01 21:08:51,10.88518717123582
2025-01-01 21:08:56,11.380112680334284
2025-01-01 21:09:01,9.959305052510478
2025-01-01 21:09:06,12.033243344506715
2025-01-01 21:09:11,10.86092653238094
2025-01-01 21:09:16,11.166616843530871
2025-01-01 21:09:21,10.725125457835151
2025-01-01 21:09:26,10.80062432139088
2025-01-01 21:09:31,10.824378414718032
2025-01-01 21:09:36,11.351371853096024
2025-01-01 21:09:41,11.865804507925306
2025-01-01 21:09:46,10.670493527256763
2025-01-01 21:09:51,9.888797936414582
2025-01-01 21:09:56,12.554565112230316
2025-01-01 21:10:01,10.86042837314084
2025-01-01 21:10:06,12.43515779999404
2025-01-01 21:10:11,10.333758300856465
2025-01-01 21:10:16,10.39957781285364
2025-01-01 21:10:21,10.942493835973517
2025-01-01 21:10:26,11.697125242916515
2025-01-01 21:10:31,11.769262199802224
2025-01-01 21:10:36,10.378701518488704
2025-01-01 21:10:41,11.278999625978743
2025-01-01 21:10:46,11.797418962082512
2025-01-01 21:10:51,11.411266954325262
2025-01-01 21:10:56,10.40189553065899
2025-01-01 21:11:01,9.677925488510777
2025-01-01 21:11:07,11.845027218581002
2025-01-01 21:11:12,10.546838466817894
2025-01-01 21:11:17,10.936591570244572
2025-01-01 21:11:22,11.14726964707229
2025-01-01 21:11:27,11.80592671892744
2025-01-01 21:11:32,13.267951874418891
2025-01-01 21:11:37,
2025-01-01 21:11:42,10.373437307732605
2025-01-01 21:11:47,10.829767211470635
2025-01-01 21:11:52,10.463033676227242
2025-01-01 21:11:57,9.921685221683257
2025-01-01 21:12:02,11.930786586892111
2025-01-01 21:12:07,11.282878944744064
2025-01-01 21:12:12,11.966439388157452
2025-01-01 21:12:17,11.452853562901852
2025-01-01 21:12:22,11.7803113162329
2025-01-01 21:12:27,10.636843639819862
2025-01-01 21:12:32,11.400205862019996
2025-01-01 21:12:37,10.274415853875343
2025-01-01 21:12:42,10.97011119730795
2025-01-01 21:12:47,10.654918885948424
2025-01-01 21:12:52,12.48887070650953
2025-01-01 21:12:57,11.222826878575251
2025-01-01 21:13:02,11.38049115742304
2025-01-01 21:13:07,11.241084726599544
2025-01-01 21:13:12,11.331847849228128
2025-01-01 21:13:17,11.17859942971482
2025-01-01 21:13:22,9.865677728517902
2025-01-01 21:13:27,10.753598936480008
2025-01-01 21:13:32,
2025-01-01 21:13:37,10.197826714446064
2025-01-01 21:13:42,11.726538039600031
2025-01-01 21:13:47,11.391982697486956
2025-01-01 21:13:52,10.958899881835054
2025-01-01 21:13:57,12.135951219406136
2025-01-01 21:14:02,10.656237944479573
2025-01-01 21:14:07,12.060473969456536
2025-01-01 21:14:12,11.094201945049283
2025-01-01 21:14:17,12.126840111289432
2025-01-01 21:14:22,11.824290641670164
2025-01-01 21:14:27,
2025-01-01 21:14:32,11.477425695975496
2025-01-01 21:14:37,12.144240296352116
2025-01-01 21:14:42,11.638350917379954
2025-01-01 21:14:47,11.702033652637336
2025-01-01 21:14:52,11.501812658022049
2025-01-01 21:14:57,
2025-01-01 21:15:02,11.235441864837476
2025-01-01 21:15:07,11.23264390923522
2025-01-01 21:15:12,11.610302451216628
2025-01-01 21:15:17,11.119408584604738
2025-01-01 21:15:22,9.880913919328588
2025-01-01 21:15:27,11.39645611244586
2025-01-01 21:15:32,12.27342546145064
2025-01-01 21:15:37,12.394520796338252
2025-01-01 21:15:42,10.381501307877386
2025-01-01 21:15:47,11.99571970884864
2025-01-01 21:15:52,10.999355167200244
2025-01-01 21:15:57,11.529553052128776
2025-01-01 21:16:02,11.50092732273425
2025-01-01 21:16:07,12.071693550069256
2025-01-01 21:16:12,11.862355322175972
2025-01-01 21:16:17,10.995035624469809
2025-01-01 21:16:22,10.528637600844664
2025-01-01 21:16:27,11.184094078806744
2025-01-01 21:16:32,11.954371489040986
2025-01-01 21:16:37,11.158569527115809
2025-01-01 21:16:42,
2025-01-01 21:16:47,10.540718142064865
2025-01-01 21:16:52,12.27671340569874
2025-01-01 21:16:57,11.781949655190294
2025-01-01 21:17:02,11.68240257613007
2025-01-01 21:17:07,12.23253041517734
2025-01-01 21:17:12,11.945642923420882
2025-01-01 21:17:17,11.253579355038552
2025-01-01 21:17:22,10.708863196770745
2025-01-01 21:17:27,10.922485025854217
2025-01-01 21:17:32,12.359895496414037
2025-01-01 21:17:37,11.25501245827735
2025-01-01 21:17:42,11.318261954685822
2025-01-01 21:17:47,11.100408960437266
2025-01-01 21:17:52,11.18832497087572
2025-01-01 21:17:57,10.608161361706058
2025-01-01 21:18:02,11.923682774334484
2025-01-01 21:18:07,10.848274559782409
2025-01-01 21:18:12,11.952868467328322
2025-01-01 21:18:17,12.433344173938544
2025-01-01 21:18:22,12.040736926734898
2025-01-01 21:18:27,12.158086861925796
2025-01-01 21:18:33,11.207759842208052
2025-01-01 21:18:38,11.125049200208752
2025-01-01 21:18:43,11.914309502204006
2025-01-01 21:18:48,10.387869031518123
2025-01-01 21:18:53,11.605651064357204
2025-01-01 21:18:58,10.496780880554878
2025-01-01 21:19:03,10.904432646166203
2025-01-01 21:19:08,11.406551747252967
2025-01-01 21:19:13,11.072960430625612
2025-01-01 21:19:18,11.725692986491406
2025-01-01 21:19:23,10.418692339950333
2025-01-01 21:19:28,10.783611909954232
2025-01-01 21:19:33,11.596555973360717
2025-01-01 21:19:38,
2025-01-01 21:19:43,12.32130206986692
2025-01-01 21:19:48,12.013754027857242
2025-01-01 21:19:53,11.213906057677397
2025-01-01 21:19:58,11.471851297378134
2025-01-01 21:20:03,12.378851348176532
2025-01-01 21:20:08,11.859125348414263
2025-01-01 21:20:13,12.009691561023937
2025-01-01 21:20:18,13.028225240168045
2025-01-01 21:20:23,11.756807189766128
2025-01-01 21:20:28,12.19755658670387
2025-01-01 21:20:33,10.64080007247494
2025-01-01 21:20:38,11.978309707111116
2025-01-01 21:20:43,11.398090097600786
2025-01-01 21:20:48,12.74166050950684
2025-01-01 21:20:53,12.126619135786546
2025-01-01 21:20:59,11.272892188108695
2025-01-01 21:21:04,12.333190487800278
2025-01-01 21:21:09,11.666799993768755
2025-01-01 21:21:14,12.8808948481044
2025-01-01 21:21:19,11.509816001675253
2025-01-01 21:21:24,12.09403412825718
2025-01-01 21:21:29,12.349988817215962
2025-01-01 21:21:34,11.761664798970154
2025-01-01 21:21:39,12.250473129559964
2025-01-01 21:21:44,12.569226550342488
2025-01-01 21:21:49,11.500400974622307
2025-01-01 21:21:54,12.235478325138894
2025-01-01 21:21:59,11.274922420236056
2025-01-01 21:22:04,11.68274928180385
2025-01-01 21:22:09,12.059061761135704
2025-01-01 21:22:15,10.968611666480356
2025-01-01 21:22:20,11.95574194604177
2025-01-01 21:22:25,11.733839786454428
2025-01-01 21:22:30,11.006576095980812
2025-01-01 21:22:35,11.544949083231526
2025-01-01 21:22:40,12.075827167309908
2025-01-01 21:22:45,11.882259606318453
2025-01-01 21:22:50,11.534698271400044
2025-01-01 21:22:55,12.176026568947526
2025-01-01 21:23:00,12.447603001708549
2025-01-01 21:23:05,11.949085165359202
2025-01-01 21:23:10,11.260830971485044
2025-01-01 21:23:15,11.818460435211753
2025-01-01 21:23:20,11.359344601632689
2025-01-01 21:23:25,11.41403781503426
2025-01-01 21:23:30,11.104916887169832
2025-01-01 21:23:35,13.249568481884804
2025-01-01 21:23:40,11.16724495125974
2025-01-01 21:23:45,11.711717714260232
2025-01-01 21:23:51,11.83971526457472
2025-01-01 21:23:56,11.522148779674712
2025-01-01 21:24:01,11.523422339235957
2025-01-01 21:24:06,12.56494143136662
2025-01-01 21:24:11,12.067584768355204
2025-01-01 21:24:16,12.465892982081751
2025-01-01 21:24:21,
2025-01-01 21:24:26,11.785105579914775
2025-01-01 21:24:31,11.058850634510051
2025-01-01 21:24:36,11.577730117686096
2025-01-01 21:24:41,12.128291049826954
2025-01-01 21:24:46,12.688213175770388
2025-01-01 21:24:51,12.983922263761263
2025-01-01 21:24:56,12.14062185612794
2025-01-01 21:25:01,12.679502700856728
2025-01-01 21:25:06,11.09952267326946
2025-01-01 21:25:11,10.564146845958325
2025-01-01 21:25:16,11.122704157757004
2025-01-01 21:25:21,11.923386872439156
2025-01-01 21:25:26,10.780069301811311
2025-01-01 21:25:31,12.153939412300495
2025-01-01 21:25:36,11.38365914671325
2025-01-01 21:25:41,10.899671601592512
2025-01-01 21:25:46,11.276392286627717
2025-01-01 21:25:51,11.65508000551496
2025-01-01 21:25:56,11.415582525692267
2025-01-01 21:26:01,11.804590390112354
2025-01-01 21:26:06,12.204839214727622
2025-01-01 21:26:11,11.23085641973001
2025-01-01 21:26:16,12.688292209932724
2025-01-01 21:26:21,11.123567947809349
2025-01-01 21:26:26,12.132032058349388
2025-01-01 21:26:31,12.320858336340724
2025-01-01 21:26:36,12.058055768779608
2025-01-01 21:26:41,12.57923993999767
2025-01-01 21:26:46,12.937130362106188
2025-01-01 21:26:51,11.698603008650426
2025-01-01 21:26:56,11.664731232370036
2025-01-01 21:27:01,12.082541554671195
2025-01-01 21:27:06,11.886541193984543
2025-01-01 21:27:11,12.389901373141656
2025-01-01 21:27:16,12.683560076586282
2025-01-01 21:27:21,12.052482422191495
2025-01-01 21:27:26,11.769772746437113
2025-01-01 21:27:31,12.118413152568452
2025-01-01 21:27:36,10.861099882937634
2025-01-01 21:27:41,11.176675728331931
2025-01-01 21:27:46,12.827210292721992
2025-01-01 21:27:51,12.768589040110818
2025-01-01 21:27:56,12.87219646064372
2025-01-01 21:28:01,11.775570452002398
2025-01-01 21:28:06,11.871847997668894
2025-01-01 21:28:12,
2025-01-01 21:28:17,11.520504885121108
2025-01-01 21:28:22,11.47852215889652
2025-01-01 21:28:27,12.329627648587191
2025-01-01 21:28:32,11.214794470693116
2025-01-01 21:28:37,11.567559851663209
2025-01-01 21:28:42,12.584084491335371
2025-01-01 21:28:47,12.758039924218812
2025-01-01 21:28:53,12.744976200215534
2025-01-01 21:28:58,11.484280039644414
2025-01-01 21:29:03,12.926777131407338
2025-01-01 21:29:08,11.748839267451832
2025-01-01 21:29:13,12.13802616408882
2025-01-01 21:29:18,11.395230946245842
2025-01-01 21:29:23,11.628137498816551
2025-01-01 21:29:28,11.948322512736269
2025-01-01 21:29:33,11.5343539689518
2025-01-01 21:29:38,11.575986316278852
2025-01-01 21:29:43,11.259967706778475
2025-01-01 21:29:48,12.047218112294832
2025-01-01 21:29:53,11.79271530583535
2025-01-01 21:29:58,11.51319501146144
2025-01-01 21:30:03,11.87172817171405
2025-01-01 21:30:08,10.895927756138526
2025-01-01 21:30:13,12.185283978447696
2025-01-01 21:30:18,11.9964165798102
2025-01-01 21:30:23,11.59301219927583
2025-01-01 21:30:28,12.512405798329654
2025-01-01 21:30:33,11.803675653827542
2025-01-01 21:30:38,11.701602422624662
2025-01-01 21:30:43,13.051034054834188
2025-01-01 21:30:48,11.423931867726935
2025-01-01 21:30:53,12.458463308165252
2025-01-01 21:30:58,11.534089639091087
2025-01-01 21:31:03,12.705199581421583
2025-01-01 21:31:08,11.533266777987842
2025-01-01 21:31:13,12.138889950985842
2025-01-01 21:31:18,11.979920108531903
2025-01-01 21:31:23,12.391109673581752
2025-01-01 21:31:28,12.69212945045012
2025-01-01 21:31:33,11.805097168318683
2025-01-01 21:31:38,12.28396718611441
2025-01-01 21:31:43,11.710246163493933
2025-01-01 21:31:48,12.296267877275255
2025-01-01 21:31:53,12.546937318493235
2025-01-01 21:31:58,11.84543903081387
2025-01-01 21:32:03,12.21499771668741
2025-01-01 21:32:08,11.682689706433305
2025-01-01 21:32:13,12.595315316347138
2025-01-01 21:32:18,12.825544268951868
2025-01-01 21:32:24,12.026508793668857
2025-01-01 21:32:29,12.90575005907429
2025-01-01 21:32:34,13.43184142394445
2025-01-01 21:32:39,
2025-01-01 21:32:44,11.199352968018388
2025-01-01 21:32:49,13.47796421282407
2025-01-01 21:32:54,12.470633531138224
2025-01-01 21:32:59,13.129767246072968
2025-01-01 21:33:04,11.728741012225626
2025-01-01 21:33:09,12.353380157948736
2025-01-01 21:33:14,12.853028991439244
2025-01-01 21:33:19,12.158008470623958
2025-01-01 21:33:24,13.03528202841376
2025-01-01 21:33:30,11.959342268295682
2025-01-01 21:33:35,12.019911412903154
2025-01-01 21:33:40,12.074353565273938
2025-01-01 21:33:45,13.00210202830194
2025-01-01 21:33:50,12.714284828134671
2025-01-01 21:33:55,11.917450691597102
2025-01-01 21:34:00,12.33350293764376
2025-01-01 21:34:05,11.301935594378136
2025-01-01 21:34:11,12.638669263501397
2025-01-01 21:34:16,11.715745771007802
2025-01-01 21:34:21,12.861001246428833
2025-01-01 21:34:26,13.058208201786789
2025-01-01 21:34:31,11.722416992042634
2025-01-01 21:34:36,12.649047107722746
2025-01-01 21:34:41,12.20980192672944
2025-01-01 21:34:46,12.19777685353126
2025-01-01 21:34:51,10.597474321633753
2025-01-01 21:34:56,12.27814693641676
2025-01-01 21:35:01,11.744462665048731
2025-01-01 21:35:06,12.440544549877284
2025-01-01 21:35:11,12.251236812069674
2025-01-01 21:35:16,12.138498435445264
2025-01-01 21:35:21,12.441089073446152
2025-01-01 21:35:26,13.180559199805009
2025-01-01 21:35:31,13.33217378756839
2025-01-01 21:35:36,13.026035923679746
2025-01-01 21:35:41,12.609239483695744
2025-01-01 21:35:47,10.389940898592911
2025-01-01 21:35:52,12.474631453874046
2025-01-01 21:35:57,11.698660863363516
2025-01-01 21:36:02,12.247925009169805
2025-01-01 21:36:07,12.439660569440312
2025-01-01 21:36:12,11.87193090403435
2025-01-01 21:36:17,
2025-01-01 21:36:22,11.564398591360431
2025-01-01 21:36:27,12.553015061915962
2025-01-01 21:36:32,13.125017018265735
2025-01-01 21:36:37,12.43571741139198
2025-01-01 21:36:42,12.35510941260348
2025-01-01 21:36:47,11.553783025313836
2025-01-01 21:36:52,10.90060220828331
2025-01-01 21:36:59,12.848942343101838
2025-01-01 21:37:04,12.2428897708373
2025-01-01 21:37:09,11.674040905191749
2025-01-01 21:37:14,12.004991080585077
2025-01-01 21:37:19,12.707359083532506
2025-01-01 21:37:24,12.34649420407653
2025-01-01 21:37:29,11.415306084071537
2025-01-01 21:37:35,12.83940533843827
2025-01-01 21:37:40,12.18263451939366
2025-01-01 21:37:45,11.65792361821003
2025-01-01 21:37:50,11.931795834891956
2025-01-01 21:37:55,12.736098778033902
2025-01-01 21:38:01,12.63858834750513
2025-01-01 21:38:06,11.66840223224372
2025-01-01 21:38:11,11.990707873149065
2025-01-01 21:38:16,12.738218363661058
2025-01-01 21:38:21,12.865669925987346
2025-01-01 21:38:26,12.934625513944384
2025-01-01 21:38:31,11.470187902813835
2025-01-01 21:38:36,13.06789251226476
2025-01-01 21:38:41,12.912019332194788
2025-01-01 21:38:46,13.460430375698682
2025-01-01 21:38:51,13.008706227929997
2025-01-01 21:38:56,12.453921795787783
2025-01-01 21:39:01,12.514805266226288
2025-01-01 21:39:06,12.502882578921364
2025-01-01 21:39:11,12.31935528536756
2025-01-01 21:39:17,
2025-01-01 21:39:22,12.916637297041646
2025-01-01 21:39:27,12.361599710962668
2025-01-01 21:39:32,12.937627395943258
2025-01-01 21:39:37,13.27302727449744
2025-01-01 21:39:42,11.602875439030338
2025-01-01 21:41:38,11.848432465030292
2025-01-01 21:46:24,13.133046734805069
2025-01-01 21:49:45,
2025-01-01 21:56:51,12.094780233289889
2025-01-01 22:00:10,12.2997612416128
2025-01-01 22:02:37,12.101771677571811
2025-01-01 22:09:40,12.756640566081748
2025-01-01 22:13:12,12.41426119613536
2025-01-01 22:18:26,12.388046559781248
2025-01-01 22:21:56,12.867627687432638
2025-01-01 22:24:59,12.534640452922083
2025-01-01 22:26:26,12.258999780910704
2025-01-01 22:30:52,13.405685906172698
2025-01-01 22:32:23,13.64111530169683
2025-01-01 22:35:23,12.191055420717436
2025-01-01 22:38:33,11.675484818254349
2025-01-01 22:43:22,13.744671499844134
2025-01-01 22:44:51,14.033784202753038
2025-01-01 22:48:25,13.536527989787048
2025-01-01 22:55:44,13.860072122551598
2025-01-01 23:00:56,13.052300775946044
2025-01-01 23:05:19,13.090300038963678
2025-01-01 23:07:45,12.723719933948368
2025-01-01 23:11:58,13.070499119505484
2025-01-01 23:18:11,
2025-01-01 23:26:35,12.785396176249591
2025-01-01 23:29:03,12.86538221189519
2025-01-01 23:35:20,12.74859787103772
2025-01-01 23:39:00,12.606985823610415
2025-01-01 23:41:32,12.158601834000786
2025-01-01 23:44:30,11.554851992868064
2025-01-01 23:47:36,12.076543044298548
2025-01-01 23:49:14,12.580529125854063
2025-01-01 23:51:48,12.483047967421042
2025-01-01 23:54:46,12.42622793325136
2025-01-01 23:57:58,11.774302827294704
2025-01-02 00:00:57,10.704360362862197
2025-01-02 00:06:49,11.837705364629914
2025-01-02 00:10:19,11.323114461739326
2025-01-02 00:13:34,11.306072500615665
2025-01-02 00:16:46,11.54761918543602
2025-01-02 00:21:15,
2025-01-02 00:24:46,10.722648657879295
2025-01-02 00:28:01,11.046323507347362
2025-01-02 00:33:45,9.9273620453713
2025-01-02 00:36:57,10.74606155337012
2025-01-02 00:41:04,10.46377579659384
2025-01-02 00:45:09,
2025-01-02 00:50:22,9.258071634383382
2025-01-02 00:54:16,10.13333380389102
2025-01-02 00:59:21,9.86292951877659
2025-01-02 01:06:52,8.405277407317952
2025-01-02 01:08:07,8.446243977943103
2025-01-02 01:14:07,9.222998352057887
2025-01-02 01:20:00,7.557521896614972
2025-01-02 01:25:15,8.830517502384888
2025-01-02 01:29:03,7.222497713054869
2025-01-02 01:34:12,7.518355718186558
2025-01-02 01:37:38,7.650527713493606
2025-01-02 01:41:53,7.723569101594979
2025-01-02 01:47:59,7.674843296520165
2025-01-02 01:53:44,7.839171209926542
2025-01-02 01:58:55,7.412980822861313
2025-01-02 02:03:47,5.955189007055015
2025-01-02 02:05:37,7.277075620524767
2025-01-02 02:09:08,6.730326550943624
2025-01-02 02:16:16,7.830447135134616
2025-01-02 02:22:11,6.279351972381365
2025-01-02 02:23:58,6.332949221294595
2025-01-02 02:25:43,5.917381199151656
2025-01-02 02:35:16,6.727612587294059
2025-01-02 02:41:54,7.317424648940281
2025-01-02 02:44:58,6.688541124082348
2025-01-02 02:47:32,7.147113884563322
2025-01-02 02:54:42,6.6281336593082285
2025-01-02 02:58:00,6.443866153213161
2025-01-02 03:01:36,6.576276814727749
2025-01-02 03:04:30,6.854985714267937
2025-01-02 03:08:00,6.180111806084547
2025-01-02 03:10:44,7.452614207333552
2025-01-02 03:14:52,7.378722099341848
2025-01-02 03:18:45,8.066294467834563
2025-01-02 03:21:36,5.964206601212711
2025-01-02 03:24:54,7.114078524278219
2025-01-02 03:27:23,7.393000047484072
2025-01-02 03:31:01,7.499415498258779
2025-01-02 03:35:10,8.020590321263066
2025-01-02 03:37:32,7.16976250099054
2025-01-02 03:43:12,8.010538938424267
2025-01-02 03:49:09,8.090950948360723
2025-01-02 03:53:41,8.281459895339031
2025-01-02 03:56:33,8.634174010132766
2025-01-02 04:01:30,10.650222236468489
2025-01-02 04:04:48,
2025-01-02 04:07:26,8.886755840349403
2025-01-02 04:10:15,9.3829428218039
2025-01-02 04:12:42,10.282426253549229
2025-01-02 04:17:28,9.173951618113902
2025-01-02 04:20:30,9.990791382118289
2025-01-02 04:23:27,9.547577079333704
2025-01-02 04:26:44,10.703205418196298
2025-01-02 04:29:54,11.016217520009423
2025-01-02 04:34:57,10.28183891524781
2025-01-02 04:39:30,
2025-01-02 04:46:44,12.776270326442097
2025-01-02 04:50:15,10.332727025749485
2025-01-02 04:54:41,10.919076980586992
2025-01-02 04:57:54,11.165451298078972
